{'selected': 0.9057301293900185, 'score': 0.9057301293900185, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9073405535499399, 'score': 0.9073405535499399, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.93505859375, 'score': 0.93505859375, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.99072265625, 'score': 0.99072265625, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.83740234375, 'score': 0.83740234375, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9627630868861307, 'score': 0.9627630868861307, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.8466796875, 'score': 0.8466796875, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.3349609375, 'score': 0.3349609375, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.9462890625, 'score': 0.9462890625, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.95849609375, 'score': 0.95849609375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.421875, 'start': 0.64453125, 'score': 0.533203125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.28723907470703125, 'score': 0.28723907470703125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8593576965669989, 'score': 0.8593576965669989, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.72802734375, 'score': 0.72802734375, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.943359375, 'score': 0.943359375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.8782816229116945, 'score': 0.8782816229116945, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.19140625, 'score': 0.19140625, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.79486083984375, 'score': 0.79486083984375, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9215011596679688, 'score': 0.9215011596679688, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.93505859375, 'score': 0.93505859375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8429402432575357, 'score': 0.8429402432575357, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.85595703125, 'score': 0.85595703125, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.40771484375, 'score': 0.40771484375, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7735872781065088, 'score': 0.7735872781065088, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.01220703125, 'score': 0.01220703125, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.9296875, 'score': 0.9296875, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8545454545454545, 'score': 0.8545454545454545, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.34814453125, 'score': 0.34814453125, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8408057179987005, 'score': 0.8408057179987005, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.533203125, 'topo_head': 0.9375, 'score': 0.7353515625, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
