{'selected': 0.8214285714285715, 'score': 0.8214285714285715, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8761682242990655, 'score': 0.8761682242990655, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.86083984375, 'score': 0.86083984375, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.98681640625, 'score': 0.98681640625, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.873046875, 'score': 0.873046875, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9074626865671642, 'score': 0.9074626865671642, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.841796875, 'score': 0.841796875, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.943359375, 'score': 0.943359375, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.2197265625, 'score': 0.2197265625, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.92724609375, 'score': 0.92724609375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.326171875, 'start': 0.625, 'score': 0.4755859375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.24383544921875, 'score': 0.24383544921875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.9150485436893204, 'score': 0.9150485436893204, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.255859375, 'score': 0.255859375, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.8671875, 'score': 0.8671875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.8902743142144638, 'score': 0.8902743142144638, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.1103515625, 'score': 0.1103515625, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.856292724609375, 'score': 0.856292724609375, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.885589599609375, 'score': 0.885589599609375, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.94677734375, 'score': 0.94677734375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8651488616462346, 'score': 0.8651488616462346, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.87255859375, 'score': 0.87255859375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.02880859375, 'score': 0.02880859375, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7712204142011835, 'score': 0.7712204142011835, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.0, 'score': 0.0, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.9091796875, 'score': 0.9091796875, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8152380952380953, 'score': 0.8152380952380953, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.4931640625, 'score': 0.4931640625, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8527080581241744, 'score': 0.8527080581241744, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.55859375, 'topo_head': 1.0, 'score': 0.779296875, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
