{'selected': 0.9405594405594405, 'score': 0.9405594405594405, 'examples_seen': 311264, 'step': 10000, 'algorithm': 'activity_selector'}
{'is_cut': 0.7327327327327327, 'score': 0.7327327327327327, 'examples_seen': 110904, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.84423828125, 'score': 0.84423828125, 'examples_seen': 948291, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.99462890625, 'score': 0.99462890625, 'examples_seen': 1056304, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.880859375, 'score': 0.880859375, 'examples_seen': 672786, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.9252845126175161, 'score': 0.9252845126175161, 'examples_seen': 110904, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.61767578125, 'score': 0.61767578125, 'examples_seen': 177856, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.94384765625, 'score': 0.94384765625, 'examples_seen': 246017, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.25, 'score': 0.25, 'examples_seen': 124704, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.947265625, 'score': 0.947265625, 'examples_seen': 455610, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.5693359375, 'start': 0.552734375, 'score': 0.56103515625, 'examples_seen': 374240, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.28113555908203125, 'score': 0.28113555908203125, 'examples_seen': 374240, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.9708029197080291, 'score': 0.9708029197080291, 'examples_seen': 231603, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.78515625, 'score': 0.78515625, 'examples_seen': 100149, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.8525390625, 'score': 0.8525390625, 'examples_seen': 374240, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.9501822600243014, 'score': 0.9501822600243014, 'examples_seen': 69840, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.06103515625, 'score': 0.06103515625, 'examples_seen': 234667, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.86102294921875, 'score': 0.86102294921875, 'examples_seen': 896474, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.8878250122070312, 'score': 0.8878250122070312, 'examples_seen': 513663, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.95849609375, 'score': 0.95849609375, 'examples_seen': 374240, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.903384952720296, 'score': 0.903384952720296, 'examples_seen': 574062, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.78369140625, 'score': 0.78369140625, 'examples_seen': 455610, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.02734375, 'score': 0.02734375, 'examples_seen': 304074, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.7288683431952663, 'score': 0.7288683431952663, 'examples_seen': 311264, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.0, 'score': 0.0, 'examples_seen': 201108, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.58935546875, 'score': 0.58935546875, 'examples_seen': 186878, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.9410058027079304, 'score': 0.9410058027079304, 'examples_seen': 512064, 'step': 10000, 'algorithm': 'segments_intersect'}

{'selected': 0.8630527817403709, 'score': 0.8630527817403709, 'examples_seen': 311264, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.65771484375, 'topo_head': 1.0, 'score': 0.828857421875, 'examples_seen': 143490, 'step': 10000, 'algorithm': 'topological_sort'}
