{'selected': 0.8500948766603416, 'score': 0.8500948766603416, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9238210399032648, 'score': 0.9238210399032648, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.83935546875, 'score': 0.83935546875, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.65576171875, 'score': 0.65576171875, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.91357421875, 'score': 0.91357421875, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9635036496350364, 'score': 0.9635036496350364, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.71435546875, 'score': 0.71435546875, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.95458984375, 'score': 0.95458984375, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.21826171875, 'score': 0.21826171875, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.9541015625, 'score': 0.9541015625, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.4970703125, 'start': 0.64453125, 'score': 0.57080078125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.31880950927734375, 'score': 0.31880950927734375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.824524312896406, 'score': 0.824524312896406, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.8662109375, 'score': 0.8662109375, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.86083984375, 'score': 0.86083984375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9325301204819278, 'score': 0.9325301204819278, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.310546875, 'score': 0.310546875, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.854217529296875, 'score': 0.854217529296875, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9091567993164062, 'score': 0.9091567993164062, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.94580078125, 'score': 0.94580078125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8885734563520228, 'score': 0.8885734563520228, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.9208984375, 'score': 0.9208984375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.12890625, 'score': 0.12890625, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7258431952662722, 'score': 0.7258431952662722, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.015625, 'score': 0.015625, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.87548828125, 'score': 0.87548828125, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8423423423423423, 'score': 0.8423423423423423, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.36181640625, 'score': 0.36181640625, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8615281948615282, 'score': 0.8615281948615282, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.408203125, 'topo_head': 1.0, 'score': 0.7041015625, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'},
