{'selected': 0.9151291512915127, 'score': 0.9151291512915127, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.873202614379085, 'score': 0.873202614379085, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.92822265625, 'score': 0.92822265625, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.6611328125, 'score': 0.6611328125, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.86474609375, 'score': 0.86474609375, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9252845126175161, 'score': 0.9252845126175161, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.8701171875, 'score': 0.8701171875, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.85888671875, 'score': 0.85888671875, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.2939453125, 'score': 0.2939453125, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.95556640625, 'score': 0.95556640625, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.5703125, 'start': 0.6181640625, 'score': 0.59423828125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.25359344482421875, 'score': 0.25359344482421875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.5496598639455782, 'score': 0.5496598639455782, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.623046875, 'score': 0.623046875, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.90478515625, 'score': 0.90478515625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9187935034802784, 'score': 0.9187935034802784, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.14013671875, 'score': 0.14013671875, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.821258544921875, 'score': 0.821258544921875, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.903106689453125, 'score': 0.903106689453125, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.8720703125, 'score': 0.8720703125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8988529718456725, 'score': 0.8988529718456725, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.86865234375, 'score': 0.86865234375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.51318359375, 'score': 0.51318359375, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7799038461538461, 'score': 0.7799038461538461, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.017578125, 'score': 0.017578125, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.921875, 'score': 0.921875, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8454231433506045, 'score': 0.8454231433506045, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.322265625, 'score': 0.322265625, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8325297332047573, 'score': 0.8325297332047573, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.66650390625, 'topo_head': 1.0, 'score': 0.833251953125, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'},
