{'selected': 0.8983364140480592, 'score': 0.8983364140480592, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'activity_selector'},
{'is_cut': 0.9723889555822329, 'score': 0.9723889555822329, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'articulation_points'},
{'pi': 0.892578125, 'score': 0.892578125, 'examples_seen': 1760457, 'step': 20001, 'algorithm': 'bellman_ford'},
{'pi': 0.52392578125, 'score': 0.52392578125, 'examples_seen': 1984462, 'step': 20001, 'algorithm': 'bfs'},
{'return': 0.73828125, 'score': 0.73828125, 'examples_seen': 1264146, 'step': 20001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9427135678391959, 'score': 0.9427135678391959, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'bridges'},
{'pred': 0.74853515625, 'score': 0.74853515625, 'examples_seen': 232544, 'step': 20001, 'algorithm': 'bubble_sort'},
{'pi': 0.9404296875, 'score': 0.9404296875, 'examples_seen': 450774, 'step': 20001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.30712890625, 'score': 0.30712890625, 'examples_seen': 212720, 'step': 20001, 'algorithm': 'dfs'},
{'pi': 0.958984375, 'score': 0.958984375, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'dijkstra'},
{'end': 0.4091796875, 'start': 0.6328125, 'score': 0.52099609375, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'find_maximum_subarray_kadane'},

{'in_hull': 0.8878048780487805, 'score': 0.8878048780487805, 'examples_seen': 402215, 'step': 20001, 'algorithm': 'graham_scan'},
{'pred': 0.6884765625, 'score': 0.6884765625, 'examples_seen': 155505, 'step': 20001, 'algorithm': 'heapsort'},
{'pred': 0.9501953125, 'score': 0.9501953125, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.8631346578366446, 'score': 0.8631346578366446, 'examples_seen': 108469, 'step': 20001, 'algorithm': 'jarvis_march'},
{'match': 0.44873046875, 'score': 0.44873046875, 'examples_seen': 376164, 'step': 20001, 'algorithm': 'kmp_matcher'},
{'b': 0.850433349609375, 'score': 0.850433349609375, 'examples_seen': 1365201, 'step': 20001, 'algorithm': 'lcs_length'},

{'min': 0.9599609375, 'score': 0.9599609375, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'minimum'},
{'in_mst': 0.902904998691442, 'score': 0.902904998691442, 'examples_seen': 882706, 'step': 20001, 'algorithm': 'mst_kruskal'},
{'pi': 0.87353515625, 'score': 0.87353515625, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'mst_prim'},
{'match': 0.0556640625, 'score': 0.0556640625, 'examples_seen': 546848, 'step': 20001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7247633136094674, 'score': 0.7247633136094674, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'optimal_bst'},
{'median': 0.04541015625, 'score': 0.04541015625, 'examples_seen': 316277, 'step': 20001, 'algorithm': 'quickselect'},
{'pred': 0.96728515625, 'score': 0.96728515625, 'examples_seen': 268555, 'step': 20001, 'algorithm': 'quicksort'},
{'intersect': 0.8436703483432455, 'score': 0.8436703483432455, 'examples_seen': 1024048, 'step': 20001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.30712890625, 'score': 0.30712890625, 'examples_seen': 109930, 'step': 20001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8429268292682927, 'score': 0.8429268292682927, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'task_scheduling'},
{'topo': 0.6357421875, 'topo_head': 1.0, 'score': 0.81787109375, 'examples_seen': 250371, 'step': 20001, 'algorithm': 'topological_sort'},
