{'selected': 0.861878453038674, 'score': 0.861878453038674, 'examples_seen': 330944, 'step': 12001, 'algorithm': 'activity_selector'},
{'is_cut': 0.903755868544601, 'score': 0.903755868544601, 'examples_seen': 110679, 'step': 12001, 'algorithm': 'articulation_points'},
{'pi': 0.93994140625, 'score': 0.93994140625, 'examples_seen': 1056807, 'step': 12001, 'algorithm': 'bellman_ford'},
{'pi': 0.890625, 'score': 0.890625, 'examples_seen': 1190774, 'step': 12001, 'algorithm': 'bfs'},
{'return': 0.89990234375, 'score': 0.89990234375, 'examples_seen': 758480, 'step': 12001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9399293286219083, 'score': 0.9399293286219083, 'examples_seen': 110679, 'step': 12001, 'algorithm': 'bridges'},
{'pred': 0.7236328125, 'score': 0.7236328125, 'examples_seen': 139520, 'step': 12001, 'algorithm': 'bubble_sort'},
{'pi': 0.931640625, 'score': 0.931640625, 'examples_seen': 270449, 'step': 12001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.3486328125, 'score': 0.3486328125, 'examples_seen': 127648, 'step': 12001, 'algorithm': 'dfs'},
{'pi': 0.94677734375, 'score': 0.94677734375, 'examples_seen': 490497, 'step': 12001, 'algorithm': 'dijkstra'},
{'end': 0.53125, 'start': 0.73046875, 'score': 0.630859375, 'examples_seen': 382928, 'step': 12001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.37371826171875, 'score': 0.37371826171875, 'examples_seen': 382928, 'step': 12001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.7344322344322344, 'score': 0.7344322344322344, 'examples_seen': 241303, 'step': 12001, 'algorithm': 'graham_scan'},
{'pred': 0.9501953125, 'score': 0.9501953125, 'examples_seen': 93280, 'step': 12001, 'algorithm': 'heapsort'},
{'pred': 0.96923828125, 'score': 0.96923828125, 'examples_seen': 382928, 'step': 12001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9058402860548271, 'score': 0.9058402860548271, 'examples_seen': 65067, 'step': 12001, 'algorithm': 'jarvis_march'},
{'match': 0.26806640625, 'score': 0.26806640625, 'examples_seen': 225561, 'step': 12001, 'algorithm': 'kmp_matcher'},
{'b': 0.863616943359375, 'score': 0.863616943359375, 'examples_seen': 819154, 'step': 12001, 'algorithm': 'lcs_length'},
{'s': 0.891357421875, 'score': 0.891357421875, 'examples_seen': 502313, 'step': 12001, 'algorithm': 'matrix_chain_order'},
{'min': 0.9248046875, 'score': 0.9248046875, 'examples_seen': 382928, 'step': 12001, 'algorithm': 'minimum'},
{'in_mst': 0.8521514831750499, 'score': 0.8521514831750499, 'examples_seen': 530500, 'step': 12001, 'algorithm': 'mst_kruskal'},
{'pi': 0.88525390625, 'score': 0.88525390625, 'examples_seen': 490497, 'step': 12001, 'algorithm': 'mst_prim'},
{'match': 0.439453125, 'score': 0.439453125, 'examples_seen': 328302, 'step': 12001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7739644970414201, 'score': 0.7739644970414201, 'examples_seen': 330944, 'step': 12001, 'algorithm': 'optimal_bst'},
{'median': 0.021484375, 'score': 0.021484375, 'examples_seen': 189720, 'step': 12001, 'algorithm': 'quickselect'},
{'pred': 0.880859375, 'score': 0.880859375, 'examples_seen': 161063, 'step': 12001, 'algorithm': 'quicksort'},
{'intersect': 0.8283676038606798, 'score': 0.8283676038606798, 'examples_seen': 614448, 'step': 12001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.22412109375, 'score': 0.22412109375, 'examples_seen': 65944, 'step': 12001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.840739539409666, 'score': 0.840739539409666, 'examples_seen': 330944, 'step': 12001, 'algorithm': 'task_scheduling'},
{'topo': 0.64599609375, 'topo_head': 1.0, 'score': 0.822998046875, 'examples_seen': 150234, 'step': 12001, 'algorithm': 'topological_sort'}
