{'selected': 0.9087656529516994, 'score': 0.9087656529516994, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '16:25:36.853833', 'train_fim': '16:29:24.439094'},
{'is_cut': 0.8703923900118906, 'score': 0.8703923900118906, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '16:30:06.567831', 'train_fim': '16:37:21.766289'},
{'pi': 0.88232421875, 'score': 0.88232421875, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '16:38:35.415544', 'train_fim': '16:46:42.337114'},
{'pi': 0.99560546875, 'score': 0.99560546875, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '16:47:25.374362', 'train_fim': '16:55:01.316834'},
{'return': 0.9033203125, 'score': 0.9033203125, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '16:55:44.090587', 'train_fim': '17:01:10.890290'},
{'is_bridge': 0.9362549800796812, 'score': 0.9362549800796812, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '17:02:07.854232', 'train_fim': '17:09:45.491866'},
{'pred': 0.72021484375, 'score': 0.72021484375, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '17:11:03.863886', 'train_fim': '17:21:36.212097'},
{'pi': 0.9296875, 'score': 0.9296875, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '17:25:04.771434', 'train_fim': '17:32:55.282191'},
{'pi': 0.39990234375, 'score': 0.39990234375, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '17:33:54.066886', 'train_fim': '17:41:04.212305'},
{'pi': 0.9248046875, 'score': 0.9248046875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '17:42:02.259482', 'train_fim': '17:48:02.804383'},
{'end': 0.5068359375, 'start': 0.6953125, 'score': 0.60107421875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '17:48:50.404772', 'train_fim': '17:54:07.088803'},
