{'selected': 0.875, 'score': 0.875, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8360655737704918, 'score': 0.8360655737704918, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.90234375, 'score': 0.90234375, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.990234375, 'score': 0.990234375, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.8134765625, 'score': 0.8134765625, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'pred': 0.8544921875, 'score': 0.8544921875, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'is_bridge': 0.8925855513307984, 'score': 0.8925855513307984, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pi': 0.94873046875, 'score': 0.94873046875, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.35693359375, 'score': 0.35693359375, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.947265625, 'score': 0.947265625, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.541015625, 'start': 0.6298828125, 'score': 0.58544921875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.2877044677734375, 'score': 0.2877044677734375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8191489361702128, 'score': 0.8191489361702128, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.9052734375, 'score': 0.9052734375, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.84521484375, 'score': 0.84521484375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9014423076923076, 'score': 0.9014423076923076, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.22021484375, 'score': 0.22021484375, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.849090576171875, 'score': 0.849090576171875, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9034805297851562, 'score': 0.9034805297851562, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.935546875, 'score': 0.935546875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8568693154619436, 'score': 0.8568693154619436, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.88720703125, 'score': 0.88720703125, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.5673828125, 'score': 0.5673828125, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7245192307692307, 'score': 0.7245192307692307, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.02490234375, 'score': 0.02490234375, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.76611328125, 'score': 0.76611328125, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8458748866727108, 'score': 0.8458748866727108, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.52685546875, 'score': 0.52685546875, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.870967741935484, 'score': 0.870967741935484, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.5634765625, 'topo_head': 0.90625, 'score': 0.73486328125, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'},
