{'selected': 0.9153153153153154, 'score': 0.9153153153153154, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8491484184914841, 'score': 0.8491484184914841, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.87744140625, 'score': 0.87744140625, 'examples_seen': 1760368, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.99755859375, 'score': 0.99755859375, 'examples_seen': 1984320, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.87744140625, 'score': 0.87744140625, 'examples_seen': 1264071, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9613142554319025, 'score': 0.9613142554319025, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.79833984375, 'score': 0.79833984375, 'examples_seen': 232512, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.95556640625, 'score': 0.95556640625, 'examples_seen': 450730, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.3779296875, 'score': 0.3779296875, 'examples_seen': 212704, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.96728515625, 'score': 0.96728515625, 'examples_seen': 817178, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.6044921875, 'start': 0.708984375, 'score': 0.65673828125, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.38759613037109375, 'score': 0.38759613037109375, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.952046783625731, 'score': 0.952046783625731, 'examples_seen': 402206, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.404296875, 'score': 0.404296875, 'examples_seen': 155467, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.68408203125, 'score': 0.68408203125, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.7891737891737892, 'score': 0.7891737891737892, 'examples_seen': 108446, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.51123046875, 'score': 0.51123046875, 'examples_seen': 376155, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.827301025390625, 'score': 0.827301025390625, 'examples_seen': 1365110, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9122314453125, 'score': 0.9122314453125, 'examples_seen': 837130, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.9814453125, 'score': 0.9814453125, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8874352011848926, 'score': 0.8874352011848926, 'examples_seen': 882605, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.87109375, 'score': 0.87109375, 'examples_seen': 817178, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.34228515625, 'score': 0.34228515625, 'examples_seen': 546797, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7838461538461539, 'score': 0.7838461538461539, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.0, 'score': 0.0, 'examples_seen': 316258, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.7900390625, 'score': 0.7900390625, 'examples_seen': 268521, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.9763627592860589, 'score': 0.9763627592860589, 'examples_seen': 1024000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.63671875, 'score': 0.63671875, 'examples_seen': 109900, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.890721649484536, 'score': 0.890721649484536, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.677734375, 'topo_head': 1.0, 'score': 0.8388671875, 'examples_seen': 250344, 'step': 10000, 'algorithm': 'topological_sort'},
