seed=43
{'selected': 0.7333333333333333, 'score': 0.7333333333333333, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.7988281249999999, 'score': 0.7988281249999999, 'examples_seen': 46060, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.86474609375, 'score': 0.86474609375, 'examples_seen': 440514, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.98828125, 'score': 0.98828125, 'examples_seen': 495983, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.78759765625, 'score': 0.78759765625, 'examples_seen': 315943, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.8897136797454931, 'score': 0.8897136797454931, 'examples_seen': 46060, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.44775390625, 'score': 0.44775390625, 'examples_seen': 58112, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.947265625, 'score': 0.947265625, 'examples_seen': 112861, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.16796875, 'score': 0.16796875, 'examples_seen': 53168, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.931640625, 'score': 0.931640625, 'examples_seen': 203988, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.283203125, 'start': 0.46484375, 'score': 0.3740234375, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.20972442626953125, 'score': 0.20972442626953125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8584269662921349, 'score': 0.8584269662921349, 'examples_seen': 100564, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.4609375, 'score': 0.4609375, 'examples_seen': 38844, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.80029296875, 'score': 0.80029296875, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.7925311203319503, 'score': 0.7925311203319503, 'examples_seen': 27042, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.28271484375, 'score': 0.28271484375, 'examples_seen': 94037, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.84490966796875, 'score': 0.84490966796875, 'examples_seen': 341271, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8644943237304688, 'score': 0.8644943237304688, 'examples_seen': 209307, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.88427734375, 'score': 0.88427734375, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'minimum'},
{'pred': 0.72119140625, 'score': 0.72119140625, 'examples_seen': 67109, 'step': 10000, 'algorithm': 'quicksort'},
{'pi': 0.759765625, 'score': 0.759765625, 'examples_seen': 203988, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.419921875, 'score': 0.419921875, 'examples_seen': 136843, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.6912943786982249, 'score': 0.6912943786982249, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.0009765625, 'score': 0.0009765625, 'examples_seen': 79073, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.72119140625, 'score': 0.72119140625, 'examples_seen': 67109, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.882327016306743, 'score': 0.882327016306743, 'examples_seen': 255984, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.35498046875, 'score': 0.35498046875, 'examples_seen': 27468, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8301396557323806, 'score': 0.8301396557323806, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.5673828125, 'topo_head': 1.0, 'score': 0.78369140625, 'examples_seen': 62555, 'step': 10000, 'algorithm': 'topological_sort'},
