{'selected': 0.8720720720720722, 'score': 0.8720720720720722, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.912797281993205, 'score': 0.912797281993205, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.94921875, 'score': 0.94921875, 'examples_seen': 1760368, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.99609375, 'score': 0.99609375, 'examples_seen': 1984320, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.91796875, 'score': 0.91796875, 'examples_seen': 1264071, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9418837675350702, 'score': 0.9418837675350702, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.8662109375, 'score': 0.8662109375, 'examples_seen': 232512, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.93798828125, 'score': 0.93798828125, 'examples_seen': 450730, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.2939453125, 'score': 0.2939453125, 'examples_seen': 212704, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.96484375, 'score': 0.96484375, 'examples_seen': 817178, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.35546875, 'start': 0.7333984375, 'score': 0.54443359375, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.33525848388671875, 'score': 0.33525848388671875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.6279434850863421, 'score': 0.6279434850863421, 'examples_seen': 402206, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.94189453125, 'score': 0.94189453125, 'examples_seen': 155467, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.8994140625, 'score': 0.8994140625, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.933177022274326, 'score': 0.933177022274326, 'examples_seen': 108446, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.2333984375, 'score': 0.2333984375, 'examples_seen': 376155, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.8511962890625, 'score': 0.8511962890625, 'examples_seen': 1365110, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9153366088867188, 'score': 0.9153366088867188, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'in_mst': 0.839225181598063, 'score': 0.839225181598063, 'examples_seen': 882605, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.859375, 'score': 0.859375, 'examples_seen': 817178, 'step': 10000, 'algorithm': 'mst_prim'},
{'min': 0.95654296875, 'score': 0.95654296875, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'minimum'},
{'match': 0.24951171875, 'score': 0.24951171875, 'examples_seen': 546797, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7603328402366863, 'score': 0.7603328402366863, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.0, 'score': 0.0, 'examples_seen': 316258, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.970703125, 'score': 0.970703125, 'examples_seen': 268521, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8573983012963791, 'score': 0.8573983012963791, 'examples_seen': 1024000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.51708984375, 'score': 0.51708984375, 'examples_seen': 109900, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8456769983686787, 'score': 0.8456769983686787, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.65869140625, 'topo_head': 1.0, 'score': 0.829345703125, 'examples_seen': 250344, 'step': 10000, 'algorithm': 'topological_sort'}
