{'selected': 0.8681318681318682, 'score': 0.8681318681318682, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9240196078431373, 'score': 0.9240196078431373, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.880859375, 'score': 0.880859375, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.8681640625, 'score': 0.8681640625, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.837890625, 'score': 0.837890625, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.692942942942943, 'score': 0.692942942942943, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.734375, 'score': 0.734375, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.94970703125, 'score': 0.94970703125, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.31005859375, 'score': 0.31005859375, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.9501953125, 'score': 0.9501953125, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.5400390625, 'start': 0.64453125, 'score': 0.59228515625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.25685882568359375, 'score': 0.25685882568359375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.7983789260385006, 'score': 0.7983789260385006, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.74072265625, 'score': 0.74072265625, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.88720703125, 'score': 0.88720703125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9304029304029304, 'score': 0.9304029304029304, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.2275390625, 'score': 0.2275390625, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.85699462890625, 'score': 0.85699462890625, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9132461547851562, 'score': 0.9132461547851562, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.939453125, 'score': 0.939453125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8040065779638211, 'score': 0.8040065779638211, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.900390625, 'score': 0.900390625, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.125, 'score': 0.125, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7868047337278107, 'score': 0.7868047337278107, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.00341796875, 'score': 0.00341796875, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.68359375, 'score': 0.68359375, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.855072463768116, 'score': 0.855072463768116, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.39794921875, 'score': 0.39794921875, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8530961791831356, 'score': 0.8530961791831356, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.4814453125, 'topo_head': 1.0, 'score': 0.74072265625, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'},
