I0426 12:42:00.274497 132259834123776 run.py:853] (final) algo activity_selector : {'selected': 0.8860759493670887, 'score': 0.8860759493670887, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'activity_selector'}
I0426 12:57:24.061356 131468541675008 run.py:853] (final) algo articulation_points : {'is_cut': 0.952970297029703, 'score': 0.952970297029703, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'articulation_points'}
I0426 13:11:55.309825 140431474251264 run.py:853] (final) algo bellman_ford : {'pi': 0.93212890625, 'score': 0.93212890625, 'examples_seen': 1760457, 'step': 20001, 'algorithm': 'bellman_ford'}
I0426 13:25:48.884080 130730717431296 run.py:853] (final) algo bfs : {'pi': 0.99462890625, 'score': 0.99462890625, 'examples_seen': 1984462, 'step': 20001, 'algorithm': 'bfs'}
I0426 13:36:17.737206 133631670408704 run.py:853] (final) algo binary_search : {'return': 0.814453125, 'score': 0.814453125, 'examples_seen': 1264146, 'step': 20001, 'algorithm': 'binary_search'}
I0426 13:51:49.274137 128918287123968 run.py:853] (final) algo bridges : {'is_bridge': 0.9561671763506626, 'score': 0.9561671763506626, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'bridges'}
I0426 14:19:35.668458 123499189900800 run.py:853] (final) algo bubble_sort : {'pred': 0.896484375, 'score': 0.896484375, 'examples_seen': 232544, 'step': 20001, 'algorithm': 'bubble_sort'}
I0426 14:36:45.380717 131221900568064 run.py:853] (final) algo dag_shortest_paths : {'pi': 0.92236328125, 'score': 0.92236328125, 'examples_seen': 450774, 'step': 20001, 'algorithm': 'dag_shortest_paths'}
I0426 14:52:28.631676 128721472132608 run.py:853] (final) algo dfs : {'pi': 0.23828125, 'score': 0.23828125, 'examples_seen': 212720, 'step': 20001, 'algorithm': 'dfs'}
I0426 15:31:29.077595 129708437775872 run.py:853] (final) algo dijkstra : {'pi': 0.9345703125, 'score': 0.9345703125, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'dijkstra'}
I0426 15:45:16.591432 126709285217792 run.py:853] (final) algo find_maximum_subarray_kadane : {'end': 0.541015625, 'start': 0.71875, 'score': 0.6298828125, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'find_maximum_subarray_kadane'}

I0426 16:24:30.151032 139121521088000 run.py:853] (final) algo graham_scan : {'in_hull': 0.6140757927300851, 'score': 0.6140757927300851, 'examples_seen': 402215, 'step': 20001, 'algorithm': 'graham_scan'}
I0426 16:47:58.329674 137944641205760 run.py:853] (final) algo heapsort : {'pred': 0.7431640625, 'score': 0.7431640625, 'examples_seen': 155505, 'step': 20001, 'algorithm': 'heapsort'}
I0426 17:11:04.017681 134801033532928 run.py:853] (final) algo insertion_sort : {'pred': 0.87939453125, 'score': 0.87939453125, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'insertion_sort'}
I0426 17:21:39.099781 137398163658240 run.py:853] (final) algo jarvis_march : {'in_hull': 0.8879023307436181, 'score': 0.8879023307436181, 'examples_seen': 108469, 'step': 20001, 'algorithm': 'jarvis_march'}
I0426 18:16:10.268248 138672081876480 run.py:853] (final) algo kmp_matcher : {'match': 0.32373046875, 'score': 0.32373046875, 'examples_seen': 376164, 'step': 20001, 'algorithm': 'kmp_matcher'}
I0426 18:30:53.315751 125987154998784 run.py:853] (final) algo lcs_length : {'b': 0.84881591796875, 'score': 0.84881591796875, 'examples_seen': 1365201, 'step': 20001, 'algorithm': 'lcs_length'}

I0426 19:17:48.714796 135523715044864 run.py:853] (final) algo minimum : {'min': 0.9189453125, 'score': 0.9189453125, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'minimum'}
I0426 19:32:25.788177 140254849603072 run.py:853] (final) algo mst_kruskal : {'in_mst': 0.909254498714653, 'score': 0.909254498714653, 'examples_seen': 882706, 'step': 20001, 'algorithm': 'mst_kruskal'}
I0426 19:44:26.273115 133272816576000 run.py:853] (final) algo mst_prim : {'pi': 0.71923828125, 'score': 0.71923828125, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'mst_prim'}
I0426 20:14:32.802043 126250041382400 run.py:853] (final) algo naive_string_matcher : {'match': 0.025390625, 'score': 0.025390625, 'examples_seen': 546848, 'step': 20001, 'algorithm': 'naive_string_matcher'}
I0426 20:49:19.112710 124536556443136 run.py:853] (final) algo optimal_bst : {'root': 0.7554289940828403, 'score': 0.7554289940828403, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'optimal_bst'}
I0426 23:08:58.329901 123228236371456 run.py:853] (final) algo quickselect : {'median': 0.00732421875, 'score': 0.00732421875, 'examples_seen': 316277, 'step': 20001, 'algorithm': 'quickselect'}
I0426 23:31:23.235279 124844335928832 run.py:853] (final) algo quicksort : {'pred': 0.8955078125, 'score': 0.8955078125, 'examples_seen': 268555, 'step': 20001, 'algorithm': 'quicksort'}
I0426 23:39:14.001045 135361221694976 run.py:853] (final) algo segments_intersect : {'intersect': 0.8439874832364775, 'score': 0.8439874832364775, 'examples_seen': 1024048, 'step': 20001, 'algorithm': 'segments_intersect'}
I0426 23:55:54.656730 132546764678656 run.py:853] (final) algo strongly_connected_components : {'scc_id': 0.3701171875, 'score': 0.3701171875, 'examples_seen': 109930, 'step': 20001, 'algorithm': 'strongly_connected_components'}
I0427 00:02:50.198863 137809248777728 run.py:853] (final) algo task_scheduling : {'selected': 0.8350515463917526, 'score': 0.8350515463917526, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'task_scheduling'}
I0427 00:17:06.380342 123928463934976 run.py:853] (final) algo topological_sort : {'topo': 0.64453125, 'topo_head': 0.96875, 'score': 0.806640625, 'examples_seen': 250371, 'step': 20001, 'algorithm': 'topological_sort'}
