{'selected': 0.8402154398563734, 'score': 0.8402154398563734, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8584474885844748, 'score': 0.8584474885844748, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.90185546875, 'score': 0.90185546875, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.8935546875, 'score': 0.8935546875, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.9013671875, 'score': 0.9013671875, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9254320987654321, 'score': 0.9254320987654321, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.83935546875, 'score': 0.83935546875, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.9345703125, 'score': 0.9345703125, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.30224609375, 'score': 0.30224609375, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.95947265625, 'score': 0.95947265625, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.4404296875, 'start': 0.69140625, 'score': 0.56591796875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.27021026611328125, 'score': 0.27021026611328125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8349106203995795, 'score': 0.8349106203995795, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.76123046875, 'score': 0.76123046875, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.9541015625, 'score': 0.9541015625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9191919191919192, 'score': 0.9191919191919192, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.24951171875, 'score': 0.24951171875, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.83612060546875, 'score': 0.83612060546875, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9342041015625, 'score': 0.9342041015625, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.95068359375, 'score': 0.95068359375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.9166666666666665, 'score': 0.9166666666666665, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.9091796875, 'score': 0.9091796875, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.146484375, 'score': 0.146484375, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.8011760355029586, 'score': 0.8011760355029586, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.00244140625, 'score': 0.00244140625, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.873046875, 'score': 0.873046875, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.845775592311131, 'score': 0.845775592311131, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.296875, 'score': 0.296875, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8493421052631579, 'score': 0.8493421052631579, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.43603515625, 'topo_head': 1.0, 'score': 0.718017578125, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'},
