{'selected': 0.9175627240143369, 'score': 0.9175627240143369, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.9458128078817734, 'score': 0.9458128078817734, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.8671875, 'score': 0.8671875, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 0.99609375, 'score': 0.99609375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.91748046875, 'score': 0.91748046875, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9272908366533864, 'score': 0.9272908366533864, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.8173828125, 'score': 0.8173828125, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.9169921875, 'score': 0.9169921875, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.35205078125, 'score': 0.35205078125, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.95947265625, 'score': 0.95947265625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.5869140625, 'start': 0.6884765625, 'score': 0.6376953125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.30106353759765625, 'score': 0.30106353759765625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.837782340862423, 'score': 0.837782340862423, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.85107421875, 'score': 0.85107421875, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.923828125, 'score': 0.923828125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9451073985680192, 'score': 0.9451073985680192, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.390625, 'score': 0.390625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.8450927734375, 'score': 0.8450927734375, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.9143600463867188, 'score': 0.9143600463867188, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.9638671875, 'score': 0.9638671875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.9150992685475444, 'score': 0.9150992685475444, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.8837890625, 'score': 0.8837890625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.619140625, 'score': 0.619140625, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7507174556213018, 'score': 0.7507174556213018, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.017578125, 'score': 0.017578125, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.92919921875, 'score': 0.92919921875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.8480000000000001, 'score': 0.8480000000000001, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.47314453125, 'score': 0.47314453125, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8398184176394293, 'score': 0.8398184176394293, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.56494140625, 'topo_head': 1.0, 'score': 0.782470703125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'},
