{'selected': 0.9124087591240876, 'score': 0.9124087591240876, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.9193548387096774, 'score': 0.9193548387096774, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.9091796875, 'score': 0.9091796875, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 0.99609375, 'score': 0.99609375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.8525390625, 'score': 0.8525390625, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.965079365079365, 'score': 0.965079365079365, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.81494140625, 'score': 0.81494140625, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.94189453125, 'score': 0.94189453125, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.34716796875, 'score': 0.34716796875, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.958984375, 'score': 0.958984375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.5361328125, 'start': 0.6396484375, 'score': 0.587890625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.2575225830078125, 'score': 0.2575225830078125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.7394048692515781, 'score': 0.7394048692515781, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.822265625, 'score': 0.822265625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.88623046875, 'score': 0.88623046875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9375736160188457, 'score': 0.9375736160188457, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.5263671875, 'score': 0.5263671875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.85601806640625, 'score': 0.85601806640625, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.9185867309570312, 'score': 0.9185867309570312, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.96337890625, 'score': 0.96337890625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.8803663423010876, 'score': 0.8803663423010876, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.9052734375, 'score': 0.9052734375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.53955078125, 'score': 0.53955078125, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7816715976331361, 'score': 0.7816715976331361, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.0166015625, 'score': 0.0166015625, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.8837890625, 'score': 0.8837890625, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.8581785228817399, 'score': 0.8581785228817399, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.52587890625, 'score': 0.52587890625, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8473103909121283, 'score': 0.8473103909121283, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.5869140625, 'topo_head': 1.0, 'score': 0.79345703125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'},
