{'selected': 0.6734992679355783, 'score': 0.6734992679355783, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8195718654434251, 'score': 0.8195718654434251, 'examples_seen': 46043, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.8701171875, 'score': 0.8701171875, 'examples_seen': 439614, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.9921875, 'score': 0.9921875, 'examples_seen': 495574, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.6611328125, 'score': 0.6611328125, 'examples_seen': 316057, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.880648899188876, 'score': 0.880648899188876, 'examples_seen': 46108, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.7236328125, 'score': 0.7236328125, 'examples_seen': 58112, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.8916015625, 'score': 0.8916015625, 'examples_seen': 113023, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.29296875, 'score': 0.29296875, 'examples_seen': 53168, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.87255859375, 'score': 0.87255859375, 'examples_seen': 203902, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.302734375, 'start': 0.5732421875, 'score': 0.43798828125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.16173553466796875, 'score': 0.16173553466796875, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.814139110604333, 'score': 0.814139110604333, 'examples_seen': 100513, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.8056640625, 'score': 0.8056640625, 'examples_seen': 38854, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.82763671875, 'score': 0.82763671875, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.7709611451942741, 'score': 0.7709611451942741, 'examples_seen': 27101, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.3583984375, 'score': 0.3583984375, 'examples_seen': 94045, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.855255126953125, 'score': 0.855255126953125, 'examples_seen': 341305, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8640594482421875, 'score': 0.8640594482421875, 'examples_seen': 209348, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.75244140625, 'score': 0.75244140625, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8363114647189253, 'score': 0.8363114647189253, 'examples_seen': 220873, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.78076171875, 'score': 0.78076171875, 'examples_seen': 203869, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.51318359375, 'score': 0.51318359375, 'examples_seen': 107861, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.723439349112426, 'score': 0.723439349112426, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.0, 'score': 0.0, 'examples_seen': 78985, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.90869140625, 'score': 0.90869140625, 'examples_seen': 67078, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8513064133016628, 'score': 0.8513064133016628, 'examples_seen': 255984, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.3681640625, 'score': 0.3681640625, 'examples_seen': 27465, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.7885609978703986, 'score': 0.7885609978703986, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.5517578125, 'topo_head': 1.0, 'score': 0.77587890625, 'examples_seen': 62579, 'step': 10000, 'algorithm': 'topological_sort'},
