{'selected': 0.9009009009009008, 'score': 0.9009009009009008, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.7725118483412323, 'score': 0.7725118483412323, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.91162109375, 'score': 0.91162109375, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.85205078125, 'score': 0.85205078125, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.7744140625, 'score': 0.7744140625, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.932459677419355, 'score': 0.932459677419355, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.78271484375, 'score': 0.78271484375, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.95654296875, 'score': 0.95654296875, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.30810546875, 'score': 0.30810546875, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.9521484375, 'score': 0.9521484375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.48828125, 'start': 0.6083984375, 'score': 0.54833984375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.34246826171875, 'score': 0.34246826171875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.5, 'score': 0.5, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.50830078125, 'score': 0.50830078125, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.939453125, 'score': 0.939453125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9221835075493613, 'score': 0.9221835075493613, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.048828125, 'score': 0.048828125, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.85260009765625, 'score': 0.85260009765625, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8917617797851562, 'score': 0.8917617797851562, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.953125, 'score': 0.953125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8504106637942642, 'score': 0.8504106637942642, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.896484375, 'score': 0.896484375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.01220703125, 'score': 0.01220703125, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.723180473372781, 'score': 0.723180473372781, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.02197265625, 'score': 0.02197265625, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.9345703125, 'score': 0.9345703125, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.854723707664884, 'score': 0.854723707664884, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.37451171875, 'score': 0.37451171875, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8310355883295928, 'score': 0.8310355883295928, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.54931640625, 'topo_head': 1.0, 'score': 0.774658203125, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
