{'selected': 0.9143835616438356, 'score': 0.9143835616438356, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'activity_selector'}
{'is_cut': 0.506079027355623, 'score': 0.506079027355623, 'examples_seen': 158554, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.93115234375, 'score': 0.93115234375, 'examples_seen': 1108784, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.998046875, 'score': 0.998046875, 'examples_seen': 1194759, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.63916015625, 'score': 0.63916015625, 'examples_seen': 768330, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.7477849970466628, 'score': 0.7477849970466628, 'examples_seen': 158554, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.2861328125, 'score': 0.2861328125, 'examples_seen': 338304, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.90185546875, 'score': 0.90185546875, 'examples_seen': 296183, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.1513671875, 'score': 0.1513671875, 'examples_seen': 171456, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.95263671875, 'score': 0.95263671875, 'examples_seen': 564760, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.5029296875, 'start': 0.63671875, 'score': 0.56982421875, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.37906646728515625, 'score': 0.37906646728515625, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.9138920780711826, 'score': 0.9138920780711826, 'examples_seen': 297430, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.1953125, 'score': 0.1953125, 'examples_seen': 155410, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.84423828125, 'score': 0.84423828125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.7551020408163265, 'score': 0.7551020408163265, 'examples_seen': 114103, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.06494140625, 'score': 0.06494140625, 'examples_seen': 168847, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.820404052734375, 'score': 0.820404052734375, 'examples_seen': 1186537, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.9265365600585938, 'score': 0.9265365600585938, 'examples_seen': 821852, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.96240234375, 'score': 0.96240234375, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.8141003559536112, 'score': 0.8141003559536112, 'examples_seen': 826765, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.86181640625, 'score': 0.86181640625, 'examples_seen': 564760, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.13232421875, 'score': 0.13232421875, 'examples_seen': 230279, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.815776627218935, 'score': 0.815776627218935, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.048828125, 'score': 0.048828125, 'examples_seen': 323100, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.44287109375, 'score': 0.44287109375, 'examples_seen': 347181, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.9270935960591132, 'score': 0.9270935960591132, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.2080078125, 'score': 0.2080078125, 'examples_seen': 28997, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.9020242914979757, 'score': 0.9020242914979757, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.3603515625, 'topo_head': 0.96875, 'score': 0.66455078125, 'examples_seen': 190739, 'step': 10000, 'algorithm': 'topological_sort'}
