{'selected': 0.7035928143712575, 'score': 0.7035928143712575, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.7654867256637168, 'score': 0.7654867256637168, 'examples_seen': 46043, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.86767578125, 'score': 0.86767578125, 'examples_seen': 440554, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.98974609375, 'score': 0.98974609375, 'examples_seen': 496149, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.662109375, 'score': 0.662109375, 'examples_seen': 316057, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.5620014503263234, 'score': 0.5620014503263234, 'examples_seen': 46043, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.75, 'score': 0.75, 'examples_seen': 58112, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.96484375, 'score': 0.96484375, 'examples_seen': 112640, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.20068359375, 'score': 0.20068359375, 'examples_seen': 53168, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.89697265625, 'score': 0.89697265625, 'examples_seen': 204275, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.3330078125, 'start': 0.486328125, 'score': 0.40966796875, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.26978302001953125, 'score': 0.26978302001953125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8287425149700599, 'score': 0.8287425149700599, 'examples_seen': 100513, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.81005859375, 'score': 0.81005859375, 'examples_seen': 38862, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.8984375, 'score': 0.8984375, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.7482993197278911, 'score': 0.7482993197278911, 'examples_seen': 27089, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.39111328125, 'score': 0.39111328125, 'examples_seen': 94045, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.84283447265625, 'score': 0.84283447265625, 'examples_seen': 341305, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.859130859375, 'score': 0.859130859375, 'examples_seen': 209231, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.96533203125, 'score': 0.96533203125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8246061167747915, 'score': 0.8246061167747915, 'examples_seen': 220930, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.68359375, 'score': 0.68359375, 'examples_seen': 204275, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.58740234375, 'score': 0.58740234375, 'examples_seen': 136615, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.6631730769230769, 'score': 0.6631730769230769, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.10302734375, 'score': 0.10302734375, 'examples_seen': 78970, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.77001953125, 'score': 0.77001953125, 'examples_seen': 67060, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.9383301707779886, 'score': 0.9383301707779886, 'examples_seen': 255984, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.35888671875, 'score': 0.35888671875, 'examples_seen': 27465, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.9063273241428066, 'score': 0.9063273241428066, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.33056640625, 'topo_head': 1.0, 'score': 0.665283203125, 'examples_seen': 62573, 'step': 10000, 'algorithm': 'topological_sort'},
