{'selected': 0.8695652173913043, 'score': 0.8695652173913043, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8226652675760755, 'score': 0.8226652675760755, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.94921875, 'score': 0.94921875, 'examples_seen': 1760368, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.9345703125, 'score': 0.9345703125, 'examples_seen': 1984320, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.9296875, 'score': 0.9296875, 'examples_seen': 1264071, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9571944301186179, 'score': 0.9571944301186179, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.8310546875, 'score': 0.8310546875, 'examples_seen': 232512, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.95751953125, 'score': 0.95751953125, 'examples_seen': 450730, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.23486328125, 'score': 0.23486328125, 'examples_seen': 212704, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.9580078125, 'score': 0.9580078125, 'examples_seen': 817178, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.435546875, 'start': 0.6484375, 'score': 0.5419921875, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.31378936767578125, 'score': 0.31378936767578125, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8997722095671982, 'score': 0.8997722095671982, 'examples_seen': 402206, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.80078125, 'score': 0.80078125, 'examples_seen': 155467, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.9697265625, 'score': 0.9697265625, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9427527405602925, 'score': 0.9427527405602925, 'examples_seen': 108446, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.20751953125, 'score': 0.20751953125, 'examples_seen': 376155, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.839874267578125, 'score': 0.839874267578125, 'examples_seen': 1365110, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8993148803710938, 'score': 0.8993148803710938, 'examples_seen': 837130, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.9541015625, 'score': 0.9541015625, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8770009577233548, 'score': 0.8770009577233548, 'examples_seen': 882605, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.91064453125, 'score': 0.91064453125, 'examples_seen': 817178, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.0810546875, 'score': 0.0810546875, 'examples_seen': 546797, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.734008875739645, 'score': 0.734008875739645, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.013671875, 'score': 0.013671875, 'examples_seen': 316258, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.87744140625, 'score': 0.87744140625, 'examples_seen': 268521, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.854147675478578, 'score': 0.854147675478578, 'examples_seen': 1024000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.5703125, 'score': 0.5703125, 'examples_seen': 109900, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8491620111731844, 'score': 0.8491620111731844, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.544921875, 'topo_head': 0.9375, 'score': 0.7412109375, 'examples_seen': 250344, 'step': 10000, 'algorithm': 'topological_sort'}
