{'selected': 0.8409893992932862, 'score': 0.8409893992932862, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'}
{'is_cut': 0.9171817058096416, 'score': 0.9171817058096416, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.7724609375, 'score': 0.7724609375, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.56884765625, 'score': 0.56884765625, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.85986328125, 'score': 0.85986328125, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.9244532803180915, 'score': 0.9244532803180915, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.77978515625, 'score': 0.77978515625, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.9326171875, 'score': 0.9326171875, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.28369140625, 'score': 0.28369140625, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.958984375, 'score': 0.958984375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.6220703125, 'start': 0.67578125, 'score': 0.64892578125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.32793426513671875, 'score': 0.32793426513671875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.8596685082872928, 'score': 0.8596685082872928, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.59765625, 'score': 0.59765625, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.9375, 'score': 0.9375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.8934240362811792, 'score': 0.8934240362811792, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.2548828125, 'score': 0.2548828125, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.808685302734375, 'score': 0.808685302734375, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.9140167236328125, 'score': 0.9140167236328125, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.93603515625, 'score': 0.93603515625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.87182032510237, 'score': 0.87182032510237, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.8818359375, 'score': 0.8818359375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.625, 'score': 0.625, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.7673224852071006, 'score': 0.7673224852071006, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.0244140625, 'score': 0.0244140625, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.77197265625, 'score': 0.77197265625, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.8570131638674534, 'score': 0.8570131638674534, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.5625, 'score': 0.5625, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.8310355883295928, 'score': 0.8310355883295928, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.2978515625, 'topo_head': 0.9375, 'score': 0.61767578125, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
