{'selected': 0.8641509433962264, 'score': 0.8641509433962264, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9218950064020485, 'score': 0.9218950064020485, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.90087890625, 'score': 0.90087890625, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.9755859375, 'score': 0.9755859375, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.81396484375, 'score': 0.81396484375, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.942700548081714, 'score': 0.942700548081714, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.55908203125, 'score': 0.55908203125, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.94580078125, 'score': 0.94580078125, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.3466796875, 'score': 0.3466796875, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.95263671875, 'score': 0.95263671875, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.396484375, 'start': 0.6201171875, 'score': 0.50830078125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.4133453369140625, 'score': 0.4133453369140625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.7211625794732062, 'score': 0.7211625794732062, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.50634765625, 'score': 0.50634765625, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.82568359375, 'score': 0.82568359375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9300613496932515, 'score': 0.9300613496932515, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.25390625, 'score': 0.25390625, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.85894775390625, 'score': 0.85894775390625, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8940963745117188, 'score': 0.8940963745117188, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.912109375, 'score': 0.912109375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8339575530586766, 'score': 0.8339575530586766, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.875, 'score': 0.875, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.34814453125, 'score': 0.34814453125, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7983949704142012, 'score': 0.7983949704142012, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.001953125, 'score': 0.001953125, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.71728515625, 'score': 0.71728515625, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8511415525114155, 'score': 0.8511415525114155, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.6240234375, 'score': 0.6240234375, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8551633124381393, 'score': 0.8551633124381393, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.44482421875, 'topo_head': 0.71875, 'score': 0.581787109375, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
