{'selected': 0.880281690140845, 'score': 0.880281690140845, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.9016949152542373, 'score': 0.9016949152542373, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.9013671875, 'score': 0.9013671875, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 0.75927734375, 'score': 0.75927734375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.85693359375, 'score': 0.85693359375, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.8555938886150813, 'score': 0.8555938886150813, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.8759765625, 'score': 0.8759765625, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.94189453125, 'score': 0.94189453125, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.29296875, 'score': 0.29296875, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.94873046875, 'score': 0.94873046875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.310546875, 'start': 0.646484375, 'score': 0.478515625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.3396148681640625, 'score': 0.3396148681640625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.7070008643042351, 'score': 0.7070008643042351, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.92724609375, 'score': 0.92724609375, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.865234375, 'score': 0.865234375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.8700980392156864, 'score': 0.8700980392156864, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.17626953125, 'score': 0.17626953125, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.843109130859375, 'score': 0.843109130859375, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.8947982788085938, 'score': 0.8947982788085938, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.962890625, 'score': 0.962890625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.9147982062780269, 'score': 0.9147982062780269, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.91455078125, 'score': 0.91455078125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.0009765625, 'score': 0.0009765625, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.6912869822485207, 'score': 0.6912869822485207, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.02783203125, 'score': 0.02783203125, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.96435546875, 'score': 0.96435546875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.8513220632856524, 'score': 0.8513220632856524, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.37841796875, 'score': 0.37841796875, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8412852969814995, 'score': 0.8412852969814995, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.6728515625, 'topo_head': 1.0, 'score': 0.83642578125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'}
