{'selected': 0.9077212806026366, 'score': 0.9077212806026366, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'activity_selector'}
{'is_cut': 0.5849056603773586, 'score': 0.5849056603773586, 'examples_seen': 158554, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.775390625, 'score': 0.775390625, 'examples_seen': 1108784, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.998046875, 'score': 0.998046875, 'examples_seen': 1194759, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.67822265625, 'score': 0.67822265625, 'examples_seen': 768330, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.5238819592333435, 'score': 0.5238819592333435, 'examples_seen': 158554, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.4111328125, 'score': 0.4111328125, 'examples_seen': 338304, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.896484375, 'score': 0.896484375, 'examples_seen': 296183, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.15283203125, 'score': 0.15283203125, 'examples_seen': 171456, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.9541015625, 'score': 0.9541015625, 'examples_seen': 564760, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.5908203125, 'start': 0.6796875, 'score': 0.63525390625, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.2963409423828125, 'score': 0.2963409423828125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.8962264150943395, 'score': 0.8962264150943395, 'examples_seen': 297430, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.27001953125, 'score': 0.27001953125, 'examples_seen': 155410, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.60888671875, 'score': 0.60888671875, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.6534954407294833, 'score': 0.6534954407294833, 'examples_seen': 114103, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 168847, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.84893798828125, 'score': 0.84893798828125, 'examples_seen': 1186537, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.9152603149414062, 'score': 0.9152603149414062, 'examples_seen': 821852, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.95751953125, 'score': 0.95751953125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.7790411440628296, 'score': 0.7790411440628296, 'examples_seen': 826765, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.853515625, 'score': 0.853515625, 'examples_seen': 564760, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.0, 'score': 0.0, 'examples_seen': 230279, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.7964275147928994, 'score': 0.7964275147928994, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.01953125, 'score': 0.01953125, 'examples_seen': 323100, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.68408203125, 'score': 0.68408203125, 'examples_seen': 347181, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.9580419580419579, 'score': 0.9580419580419579, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.30224609375, 'score': 0.30224609375, 'examples_seen': 28997, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.8798775822494261, 'score': 0.8798775822494261, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.13525390625, 'topo_head': 1.0, 'score': 0.567626953125, 'examples_seen': 190739, 'step': 10000, 'algorithm': 'topological_sort'}
