{'selected': 0.8470149253731344, 'score': 0.8470149253731344, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8848346636259977, 'score': 0.8848346636259977, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.9169921875, 'score': 0.9169921875, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.62841796875, 'score': 0.62841796875, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.8818359375, 'score': 0.8818359375, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9636752136752136, 'score': 0.9636752136752136, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.77587890625, 'score': 0.77587890625, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.95068359375, 'score': 0.95068359375, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.337890625, 'score': 0.337890625, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.95361328125, 'score': 0.95361328125, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.376953125, 'start': 0.6796875, 'score': 0.5283203125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.3144989013671875, 'score': 0.3144989013671875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.5691868758915835, 'score': 0.5691868758915835, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.26123046875, 'score': 0.26123046875, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.8564453125, 'score': 0.8564453125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.8686868686868686, 'score': 0.8686868686868686, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.23681640625, 'score': 0.23681640625, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.85260009765625, 'score': 0.85260009765625, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9116439819335938, 'score': 0.9116439819335938, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.9326171875, 'score': 0.9326171875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8426225578329138, 'score': 0.8426225578329138, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.89013671875, 'score': 0.89013671875, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.22021484375, 'score': 0.22021484375, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.767034023668639, 'score': 0.767034023668639, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.0244140625, 'score': 0.0244140625, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.90380859375, 'score': 0.90380859375, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8601959038290294, 'score': 0.8601959038290294, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.34912109375, 'score': 0.34912109375, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8553500660501983, 'score': 0.8553500660501983, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.505859375, 'topo_head': 0.96875, 'score': 0.7373046875, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
