{'selected': 0.856637168141593, 'score': 0.856637168141593, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9471094710947109, 'score': 0.9471094710947109, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.8955078125, 'score': 0.8955078125, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.9912109375, 'score': 0.9912109375, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.87060546875, 'score': 0.87060546875, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9436008676789589, 'score': 0.9436008676789589, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.7578125, 'score': 0.7578125, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.8603515625, 'score': 0.8603515625, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.2607421875, 'score': 0.2607421875, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.96337890625, 'score': 0.96337890625, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.4873046875, 'start': 0.701171875, 'score': 0.59423828125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.33556365966796875, 'score': 0.33556365966796875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8825466520307353, 'score': 0.8825466520307353, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.34228515625, 'score': 0.34228515625, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.9267578125, 'score': 0.9267578125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9138755980861244, 'score': 0.9138755980861244, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.14599609375, 'score': 0.14599609375, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.854156494140625, 'score': 0.854156494140625, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.882720947265625, 'score': 0.882720947265625, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.9677734375, 'score': 0.9677734375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.5792663476874003, 'score': 0.5792663476874003, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.88525390625, 'score': 0.88525390625, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.37939453125, 'score': 0.37939453125, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.750621301775148, 'score': 0.750621301775148, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.02978515625, 'score': 0.02978515625, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.921875, 'score': 0.921875, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8386540120793788, 'score': 0.8386540120793788, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.34228515625, 'score': 0.34228515625, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8213944603629417, 'score': 0.8213944603629417, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.6025390625, 'topo_head': 0.9375, 'score': 0.77001953125, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
