{'selected': 0.7601626016260162, 'score': 0.7601626016260162, 'examples_seen': 441248, 'step': 16001, 'algorithm': 'activity_selector'},
{'is_cut': 0.834567901234568, 'score': 0.834567901234568, 'examples_seen': 147507, 'step': 16001, 'algorithm': 'articulation_points'},
{'pi': 0.94580078125, 'score': 0.94580078125, 'examples_seen': 1408799, 'step': 16001, 'algorithm': 'bellman_ford'},
{'pi': 0.98681640625, 'score': 0.98681640625, 'examples_seen': 1587735, 'step': 16001, 'algorithm': 'bfs'},
{'return': 0.7529296875, 'score': 0.7529296875, 'examples_seen': 1011255, 'step': 16001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9110251450676983, 'score': 0.9110251450676983, 'examples_seen': 147507, 'step': 16001, 'algorithm': 'bridges'},
{'pred': 0.8525390625, 'score': 0.8525390625, 'examples_seen': 186016, 'step': 16001, 'algorithm': 'bubble_sort'},
{'pi': 0.94970703125, 'score': 0.94970703125, 'examples_seen': 360508, 'step': 16001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.318359375, 'score': 0.318359375, 'examples_seen': 170192, 'step': 16001, 'algorithm': 'dfs'},
{'pi': 0.96337890625, 'score': 0.96337890625, 'examples_seen': 654131, 'step': 16001, 'algorithm': 'dijkstra'},
{'end': 0.478515625, 'start': 0.689453125, 'score': 0.583984375, 'examples_seen': 510544, 'step': 16001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.3889007568359375, 'score': 0.3889007568359375, 'examples_seen': 510544, 'step': 16001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.5847076461769115, 'score': 0.5847076461769115, 'examples_seen': 321759, 'step': 16001, 'algorithm': 'graham_scan'},
{'pred': 0.23583984375, 'score': 0.23583984375, 'examples_seen': 124406, 'step': 16001, 'algorithm': 'heapsort'},
{'pred': 0.962890625, 'score': 0.962890625, 'examples_seen': 510544, 'step': 16001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9111880046136102, 'score': 0.9111880046136102, 'examples_seen': 86767, 'step': 16001, 'algorithm': 'jarvis_march'},
{'match': 0.19384765625, 'score': 0.19384765625, 'examples_seen': 300789, 'step': 16001, 'algorithm': 'kmp_matcher'},
{'b': 0.8564453125, 'score': 0.8564453125, 'examples_seen': 1092141, 'step': 16001, 'algorithm': 'lcs_length'},
{'s': 0.9320449829101562, 'score': 0.9320449829101562, 'examples_seen': 669755, 'step': 16001, 'algorithm': 'matrix_chain_order'},
{'min': 0.94189453125, 'score': 0.94189453125, 'examples_seen': 510544, 'step': 16001, 'algorithm': 'minimum'},
{'in_mst': 0.8007090402633579, 'score': 0.8007090402633579, 'examples_seen': 706913, 'step': 16001, 'algorithm': 'mst_kruskal'},
{'pi': 0.90869140625, 'score': 0.90869140625, 'examples_seen': 654131, 'step': 16001, 'algorithm': 'mst_prim'},
{'match': 0.05810546875, 'score': 0.05810546875, 'examples_seen': 437689, 'step': 16001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7076331360946746, 'score': 0.7076331360946746, 'examples_seen': 441248, 'step': 16001, 'algorithm': 'optimal_bst'},
{'median': 0.01318359375, 'score': 0.01318359375, 'examples_seen': 252990, 'step': 16001, 'algorithm': 'quickselect'},
{'pred': 0.94287109375, 'score': 0.94287109375, 'examples_seen': 214787, 'step': 16001, 'algorithm': 'quicksort'},
{'intersect': 0.8570143884892086, 'score': 0.8570143884892086, 'examples_seen': 819248, 'step': 16001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.36083984375, 'score': 0.36083984375, 'examples_seen': 87927, 'step': 16001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8660589060308556, 'score': 0.8660589060308556, 'examples_seen': 441248, 'step': 16001, 'algorithm': 'task_scheduling'},
{'topo': 0.63818359375, 'topo_head': 0.96875, 'score': 0.803466796875, 'examples_seen': 200264, 'step': 16001, 'algorithm': 'topological_sort'}
