{'selected': 0.6985074626865673, 'score': 0.6985074626865673, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.5416666666666666, 'score': 0.5416666666666666, 'examples_seen': 46097, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.75, 'score': 0.75, 'examples_seen': 440602, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.98779296875, 'score': 0.98779296875, 'examples_seen': 496400, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.49658203125, 'score': 0.49658203125, 'examples_seen': 315915, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.42968750000000006, 'score': 0.42968750000000006, 'examples_seen': 46164, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.67138671875, 'score': 0.67138671875, 'examples_seen': 58112, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.86083984375, 'score': 0.86083984375, 'examples_seen': 112623, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.22216796875, 'score': 0.22216796875, 'examples_seen': 53168, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.8154296875, 'score': 0.8154296875, 'examples_seen': 203869, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.2734375, 'start': 0.271484375, 'score': 0.2724609375, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.17119598388671875, 'score': 0.17119598388671875, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.6814159292035399, 'score': 0.6814159292035399, 'examples_seen': 100496, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.39208984375, 'score': 0.39208984375, 'examples_seen': 38833, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.8369140625, 'score': 0.8369140625, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.6951219512195121, 'score': 0.6951219512195121, 'examples_seen': 27109, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.1328125, 'score': 0.1328125, 'examples_seen': 93992, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.866058349609375, 'score': 0.866058349609375, 'examples_seen': 108519, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9192962646484375, 'score': 0.9192962646484375, 'examples_seen': 83603, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.83935546875, 'score': 0.83935546875, 'examples_seen': 64000, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8305647840531563, 'score': 0.8305647840531563, 'examples_seen': 220930, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.58544921875, 'score': 0.58544921875, 'examples_seen': 203856, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.16015625, 'score': 0.16015625, 'examples_seen': 136789, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.775576923076923, 'score': 0.775576923076923, 'examples_seen': 60944, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.03125, 'score': 0.03125, 'examples_seen': 24071, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.84814453125, 'score': 0.84814453125, 'examples_seen': 15199, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.7776321537789427, 'score': 0.7776321537789427, 'examples_seen': 256000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.36181640625, 'score': 0.36181640625, 'examples_seen': 11699, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8233799237611181, 'score': 0.8233799237611181, 'examples_seen': 60944, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.22900390625, 'topo_head': 0.96875, 'score': 0.598876953125, 'examples_seen': 27846, 'step': 10000, 'algorithm': 'topological_sort'}
