{'selected': 0.7125506072874493, 'score': 0.7125506072874493, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8636911942098915, 'score': 0.8636911942098915, 'examples_seen': 46043, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.892578125, 'score': 0.892578125, 'examples_seen': 440554, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.99365234375, 'score': 0.99365234375, 'examples_seen': 496149, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.74560546875, 'score': 0.74560546875, 'examples_seen': 316057, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9329974811083123, 'score': 0.9329974811083123, 'examples_seen': 46043, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.642578125, 'score': 0.642578125, 'examples_seen': 58112, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.95068359375, 'score': 0.95068359375, 'examples_seen': 112640, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.24267578125, 'score': 0.24267578125, 'examples_seen': 53168, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.94775390625, 'score': 0.94775390625, 'examples_seen': 204275, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.353515625, 'start': 0.455078125, 'score': 0.404296875, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.2036285400390625, 'score': 0.2036285400390625, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8211284513805521, 'score': 0.8211284513805521, 'examples_seen': 100513, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.5595703125, 'score': 0.5595703125, 'examples_seen': 38862, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.90673828125, 'score': 0.90673828125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.7793030623020063, 'score': 0.7793030623020063, 'examples_seen': 27089, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.3408203125, 'score': 0.3408203125, 'examples_seen': 94045, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.860382080078125, 'score': 0.860382080078125, 'examples_seen': 341305, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8597793579101562, 'score': 0.8597793579101562, 'examples_seen': 209231, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.87890625, 'score': 0.87890625, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.879913548561394, 'score': 0.879913548561394, 'examples_seen': 220930, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.81689453125, 'score': 0.81689453125, 'examples_seen': 204275, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.45654296875, 'score': 0.45654296875, 'examples_seen': 136615, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.669896449704142, 'score': 0.669896449704142, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.00244140625, 'score': 0.00244140625, 'examples_seen': 78970, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.775390625, 'score': 0.775390625, 'examples_seen': 67060, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8698441796516957, 'score': 0.8698441796516957, 'examples_seen': 255984, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.482421875, 'score': 0.482421875, 'examples_seen': 27465, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8457847840986977, 'score': 0.8457847840986977, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.61669921875, 'topo_head': 1.0, 'score': 0.808349609375, 'examples_seen': 62573, 'step': 10000, 'algorithm': 'topological_sort'},
