{'selected': 0.8983957219251336, 'score': 0.8983957219251336, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9247058823529412, 'score': 0.9247058823529412, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.87353515625, 'score': 0.87353515625, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.68408203125, 'score': 0.68408203125, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.89697265625, 'score': 0.89697265625, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9691675231243577, 'score': 0.9691675231243577, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.869140625, 'score': 0.869140625, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.94482421875, 'score': 0.94482421875, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.32861328125, 'score': 0.32861328125, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.95263671875, 'score': 0.95263671875, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.6181640625, 'start': 0.6923828125, 'score': 0.6552734375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.33489990234375, 'score': 0.33489990234375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.5716292134831461, 'score': 0.5716292134831461, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.8115234375, 'score': 0.8115234375, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.8408203125, 'score': 0.8408203125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.6648793565683647, 'score': 0.6648793565683647, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.134765625, 'score': 0.134765625, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.85101318359375, 'score': 0.85101318359375, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8596572875976562, 'score': 0.8596572875976562, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.9384765625, 'score': 0.9384765625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8904200344507752, 'score': 0.8904200344507752, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.87353515625, 'score': 0.87353515625, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.40771484375, 'score': 0.40771484375, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.783491124260355, 'score': 0.783491124260355, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.0224609375, 'score': 0.0224609375, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.89404296875, 'score': 0.89404296875, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8560243584167029, 'score': 0.8560243584167029, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.50146484375, 'score': 0.50146484375, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8522540309312273, 'score': 0.8522540309312273, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.615234375, 'topo_head': 1.0, 'score': 0.8076171875, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
