{'selected': 0.9236363636363637, 'score': 0.9236363636363637, 'examples_seen': 150592, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.4691136974037601, 'score': 0.4691136974037601, 'examples_seen': 46639, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.8876953125, 'score': 0.8876953125, 'examples_seen': 498031, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 1.0, 'score': 1.0, 'examples_seen': 600837, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.80224609375, 'score': 0.80224609375, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.3615508144069741, 'score': 0.3615508144069741, 'examples_seen': 46639, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.61865234375, 'score': 0.61865234375, 'examples_seen': 21152, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.91455078125, 'score': 0.91455078125, 'examples_seen': 113189, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.14453125, 'score': 0.14453125, 'examples_seen': 53328, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.95947265625, 'score': 0.95947265625, 'examples_seen': 154422, 'step': 10000, 'algorithm': 'dijkstra'},

{'Pi': 0.33916473388671875, 'score': 0.33916473388671875, 'examples_seen': 160000, 'step': 10000, 'algorithm': 'floyd_warshall'},

{'pred': 0.03076171875, 'score': 0.03076171875, 'examples_seen': 30474, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.41845703125, 'score': 0.41845703125, 'examples_seen': 160000, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.7835616438356164, 'score': 0.7835616438356164, 'examples_seen': 19950, 'step': 10000, 'algorithm': 'jarvis_march'},

{'b': 0.852813720703125, 'score': 0.852813720703125, 'examples_seen': 281911, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9034805297851562, 'score': 0.9034805297851562, 'examples_seen': 207976, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.9462890625, 'score': 0.9462890625, 'examples_seen': 160000, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.5438994588933496, 'score': 0.5438994588933496, 'examples_seen': 212797, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.81103515625, 'score': 0.81103515625, 'examples_seen': 154422, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.00146484375, 'score': 0.00146484375, 'examples_seen': 228065, 'step': 10000, 'algorithm': 'naive_string_matcher'},


{'pred': 0.4267578125, 'score': 0.4267578125, 'examples_seen': 41817, 'step': 10000, 'algorithm': 'quicksort'},

{'scc_id': 0.1923828125, 'score': 0.1923828125, 'examples_seen': 28997, 'step': 10000, 'algorithm': 'strongly_connected_components'},


