{'selected': 0.8905109489051095, 'score': 0.8905109489051095, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9183922046285018, 'score': 0.9183922046285018, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.931640625, 'score': 0.931640625, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.54150390625, 'score': 0.54150390625, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.86083984375, 'score': 0.86083984375, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.7225071225071226, 'score': 0.7225071225071226, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.796875, 'score': 0.796875, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.9453125, 'score': 0.9453125, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.30859375, 'score': 0.30859375, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.9052734375, 'score': 0.9052734375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.4130859375, 'start': 0.6943359375, 'score': 0.5537109375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.3511505126953125, 'score': 0.3511505126953125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.9084588644264194, 'score': 0.9084588644264194, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.9267578125, 'score': 0.9267578125, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.9384765625, 'score': 0.9384765625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9112709832134293, 'score': 0.9112709832134293, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.373046875, 'score': 0.373046875, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.8341064453125, 'score': 0.8341064453125, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9180984497070312, 'score': 0.9180984497070312, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.96044921875, 'score': 0.96044921875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8762612851832183, 'score': 0.8762612851832183, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.89453125, 'score': 0.89453125, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.37548828125, 'score': 0.37548828125, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7682470414201183, 'score': 0.7682470414201183, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.005859375, 'score': 0.005859375, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.91064453125, 'score': 0.91064453125, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8548910523875753, 'score': 0.8548910523875753, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.34814453125, 'score': 0.34814453125, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8421737715587374, 'score': 0.8421737715587374, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.60791015625, 'topo_head': 1.0, 'score': 0.803955078125, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
