{'selected': 0.8219178082191781, 'score': 0.8219178082191781, 'examples_seen': 165488, 'step': 6001, 'algorithm': 'activity_selector'},
{'is_cut': 0.9410377358490566, 'score': 0.9410377358490566, 'examples_seen': 55293, 'step': 6001, 'algorithm': 'articulation_points'},
{'pi': 0.9091796875, 'score': 0.9091796875, 'examples_seen': 528652, 'step': 6001, 'algorithm': 'bellman_ford'},
{'pi': 0.9599609375, 'score': 0.9599609375, 'examples_seen': 595527, 'step': 6001, 'algorithm': 'bfs'},
{'return': 0.87158203125, 'score': 0.87158203125, 'examples_seen': 379321, 'step': 6001, 'algorithm': 'binary_search'},
{'is_bridge': 0.8613542146476277, 'score': 0.8613542146476277, 'examples_seen': 55293, 'step': 6001, 'algorithm': 'bridges'},
{'pred': 0.84130859375, 'score': 0.84130859375, 'examples_seen': 69760, 'step': 6001, 'algorithm': 'bubble_sort'},
{'pi': 0.91748046875, 'score': 0.91748046875, 'examples_seen': 135284, 'step': 6001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.32568359375, 'score': 0.32568359375, 'examples_seen': 63808, 'step': 6001, 'algorithm': 'dfs'},
{'pi': 0.93994140625, 'score': 0.93994140625, 'examples_seen': 245359, 'step': 6001, 'algorithm': 'dijkstra'},
{'end': 0.4296875, 'start': 0.638671875, 'score': 0.5341796875, 'examples_seen': 191472, 'step': 6001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.22455596923828125, 'score': 0.22455596923828125, 'examples_seen': 191472, 'step': 6001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8094725511302475, 'score': 0.8094725511302475, 'examples_seen': 120654, 'step': 6001, 'algorithm': 'graham_scan'},
{'pred': 0.80322265625, 'score': 0.80322265625, 'examples_seen': 46642, 'step': 6001, 'algorithm': 'heapsort'},
{'pred': 0.9453125, 'score': 0.9453125, 'examples_seen': 191472, 'step': 6001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.7212806026365348, 'score': 0.7212806026365348, 'examples_seen': 32516, 'step': 6001, 'algorithm': 'jarvis_march'},
{'match': 0.1025390625, 'score': 0.1025390625, 'examples_seen': 112841, 'step': 6001, 'algorithm': 'kmp_matcher'},
{'b': 0.84100341796875, 'score': 0.84100341796875, 'examples_seen': 409572, 'step': 6001, 'algorithm': 'lcs_length'},
{'s': 0.8874435424804688, 'score': 0.8874435424804688, 'examples_seen': 251160, 'step': 6001, 'algorithm': 'matrix_chain_order'},
{'min': 0.9453125, 'score': 0.9453125, 'examples_seen': 191472, 'step': 6001, 'algorithm': 'minimum'},
{'in_mst': 0.8158174097664543, 'score': 0.8158174097664543, 'examples_seen': 265205, 'step': 6001, 'algorithm': 'mst_kruskal'},
{'pi': 0.90966796875, 'score': 0.90966796875, 'examples_seen': 245359, 'step': 6001, 'algorithm': 'mst_prim'},
{'match': 0.02392578125, 'score': 0.02392578125, 'examples_seen': 163826, 'step': 6001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7648594674556213, 'score': 0.7648594674556213, 'examples_seen': 165488, 'step': 6001, 'algorithm': 'optimal_bst'},
{'median': 0.00439453125, 'score': 0.00439453125, 'examples_seen': 94786, 'step': 6001, 'algorithm': 'quickselect'},
{'pred': 0.80029296875, 'score': 0.80029296875, 'examples_seen': 80518, 'step': 6001, 'algorithm': 'quicksort'},
{'intersect': 0.8287081339712918, 'score': 0.8287081339712918, 'examples_seen': 307248, 'step': 6001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.43017578125, 'score': 0.43017578125, 'examples_seen': 32968, 'step': 6001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8084840923268871, 'score': 0.8084840923268871, 'examples_seen': 165488, 'step': 6001, 'algorithm': 'task_scheduling'},
{'topo': 0.5205078125, 'topo_head': 1.0, 'score': 0.76025390625, 'examples_seen': 75103, 'step': 6001, 'algorithm': 'topological_sort'},
