{'selected': 0.9137614678899082, 'score': 0.9137614678899082, 'examples_seen': 150592, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.5021432945499081, 'score': 0.5021432945499081, 'examples_seen': 46639, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.8916015625, 'score': 0.8916015625, 'examples_seen': 498031, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.99951171875, 'score': 0.99951171875, 'examples_seen': 600837, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.73095703125, 'score': 0.73095703125, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.3594306049822064, 'score': 0.3594306049822064, 'examples_seen': 46639, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.5234375, 'score': 0.5234375, 'examples_seen': 21152, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.87451171875, 'score': 0.87451171875, 'examples_seen': 113189, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.15966796875, 'score': 0.15966796875, 'examples_seen': 53328, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.9580078125, 'score': 0.9580078125, 'examples_seen': 154422, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.705078125, 'start': 0.7509765625, 'score': 0.72802734375, 'examples_seen': 160000, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.3565673828125, 'score': 0.3565673828125, 'examples_seen': 160000, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8043478260869564, 'score': 0.8043478260869564, 'examples_seen': 96576, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.17724609375, 'score': 0.17724609375, 'examples_seen': 30474, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.3896484375, 'score': 0.3896484375, 'examples_seen': 160000, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9095477386934673, 'score': 0.9095477386934673, 'examples_seen': 19950, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.06201171875, 'score': 0.06201171875, 'examples_seen': 167819, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.854827880859375, 'score': 0.854827880859375, 'examples_seen': 281911, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8581314086914062, 'score': 0.8581314086914062, 'examples_seen': 207976, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.96728515625, 'score': 0.96728515625, 'examples_seen': 160000, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.4997200970330285, 'score': 0.4997200970330285, 'examples_seen': 212797, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.77783203125, 'score': 0.77783203125, 'examples_seen': 154422, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.0009765625, 'score': 0.0009765625, 'examples_seen': 228065, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.6691494082840237, 'score': 0.6691494082840237, 'examples_seen': 150592, 'step': 10000, 'algorithm': 'optimal_bst'},

{'pred': 0.30859375, 'score': 0.30859375, 'examples_seen': 41817, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8591288229842446, 'score': 0.8591288229842446, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.17041015625, 'score': 0.17041015625, 'examples_seen': 28997, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8322622107969151, 'score': 0.8322622107969151, 'examples_seen': 150592, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.1953125, 'topo_head': 1.0, 'score': 0.59765625, 'examples_seen': 70169, 'step': 10000, 'algorithm': 'topological_sort'}
