{'selected': 0.6417322834645669, 'score': 0.6417322834645669, 'examples_seen': 275776, 'step': 10000, 'algorithm': 'activity_selector'}
{'is_cut': 0.8707482993197279, 'score': 0.8707482993197279, 'examples_seen': 92177, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.8974609375, 'score': 0.8974609375, 'examples_seen': 880951, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.998046875, 'score': 0.998046875, 'examples_seen': 992047, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.8408203125, 'score': 0.8408203125, 'examples_seen': 632031, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.9253880821231847, 'score': 0.9253880821231847, 'examples_seen': 92177, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.14208984375, 'score': 0.14208984375, 'examples_seen': 116224, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.943359375, 'score': 0.943359375, 'examples_seen': 225393, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.205078125, 'score': 0.205078125, 'examples_seen': 106336, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.92724609375, 'score': 0.92724609375, 'examples_seen': 408775, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.37890625, 'start': 0.4990234375, 'score': 0.43896484375, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.21811676025390625, 'score': 0.21811676025390625, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.8327402135231317, 'score': 0.8327402135231317, 'examples_seen': 201021, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.8251953125, 'score': 0.8251953125, 'examples_seen': 77708, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.353515625, 'score': 0.353515625, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.8873873873873873, 'score': 0.8873873873873873, 'examples_seen': 54179, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.107421875, 'score': 0.107421875, 'examples_seen': 234666, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.594757080078125, 'score': 0.594757080078125, 'examples_seen': 682572, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.8740768432617188, 'score': 0.8740768432617188, 'examples_seen': 418555, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.84716796875, 'score': 0.84716796875, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.6353383458646615, 'score': 0.6353383458646615, 'examples_seen': 441802, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.82666015625, 'score': 0.82666015625, 'examples_seen': 408775, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.265625, 'score': 0.265625, 'examples_seen': 304070, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.7184763313609468, 'score': 0.7184763313609468, 'examples_seen': 275776, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.0048828125, 'score': 0.0048828125, 'examples_seen': 158044, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.82763671875, 'score': 0.82763671875, 'examples_seen': 134155, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.8987226277372263, 'score': 0.8987226277372263, 'examples_seen': 511968, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.4931640625, 'score': 0.4931640625, 'examples_seen': 54928, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.8883155178768891, 'score': 0.8883155178768891, 'examples_seen': 275776, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.59619140625, 'topo_head': 0.90625, 'score': 0.751220703125, 'examples_seen': 125156, 'step': 10000, 'algorithm': 'topological_sort'}
