{'selected': 0.8013245033112583, 'score': 0.8013245033112583, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.8866886688668867, 'score': 0.8866886688668867, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.9189453125, 'score': 0.9189453125, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 0.68212890625, 'score': 0.68212890625, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.81689453125, 'score': 0.81689453125, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.8810198300283286, 'score': 0.8810198300283286, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.8740234375, 'score': 0.8740234375, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.951171875, 'score': 0.951171875, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.32958984375, 'score': 0.32958984375, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.93994140625, 'score': 0.93994140625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.583984375, 'start': 0.6669921875, 'score': 0.62548828125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.31034088134765625, 'score': 0.31034088134765625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8891509433962264, 'score': 0.8891509433962264, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.73388671875, 'score': 0.73388671875, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.919921875, 'score': 0.919921875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.8896631823461092, 'score': 0.8896631823461092, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.103515625, 'score': 0.103515625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.851348876953125, 'score': 0.851348876953125, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.9173202514648438, 'score': 0.9173202514648438, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.94189453125, 'score': 0.94189453125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.906833956219968, 'score': 0.906833956219968, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.90771484375, 'score': 0.90771484375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.01708984375, 'score': 0.01708984375, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7403328402366864, 'score': 0.7403328402366864, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.0009765625, 'score': 0.0009765625, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.89453125, 'score': 0.89453125, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.8559928443649374, 'score': 0.8559928443649374, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.3603515625, 'score': 0.3603515625, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.02277904328018223, 'score': 0.02277904328018223, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.53466796875, 'topo_head': 1.0, 'score': 0.767333984375, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'},
