{'selected': 0.8044280442804429, 'score': 0.8044280442804429, 'examples_seen': 165488, 'step': 6001, 'algorithm': 'activity_selector'},
{'is_cut': 0.8827586206896553, 'score': 0.8827586206896553, 'examples_seen': 55293, 'step': 6001, 'algorithm': 'articulation_points'},
{'pi': 0.9169921875, 'score': 0.9169921875, 'examples_seen': 528652, 'step': 6001, 'algorithm': 'bellman_ford'},
{'pi': 0.82958984375, 'score': 0.82958984375, 'examples_seen': 595527, 'step': 6001, 'algorithm': 'bfs'},
{'return': 0.85693359375, 'score': 0.85693359375, 'examples_seen': 379321, 'step': 6001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9124334784712144, 'score': 0.9124334784712144, 'examples_seen': 55293, 'step': 6001, 'algorithm': 'bridges'},
{'pred': 0.828125, 'score': 0.828125, 'examples_seen': 69760, 'step': 6001, 'algorithm': 'bubble_sort'},
{'pi': 0.95458984375, 'score': 0.95458984375, 'examples_seen': 135284, 'step': 6001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.30810546875, 'score': 0.30810546875, 'examples_seen': 63808, 'step': 6001, 'algorithm': 'dfs'},
{'pi': 0.94873046875, 'score': 0.94873046875, 'examples_seen': 245359, 'step': 6001, 'algorithm': 'dijkstra'},
{'end': 0.5087890625, 'start': 0.5322265625, 'score': 0.5205078125, 'examples_seen': 191472, 'step': 6001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.2292327880859375, 'score': 0.2292327880859375, 'examples_seen': 191472, 'step': 6001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.82, 'score': 0.82, 'examples_seen': 120654, 'step': 6001, 'algorithm': 'graham_scan'},
{'pred': 0.3076171875, 'score': 0.3076171875, 'examples_seen': 46642, 'step': 6001, 'algorithm': 'heapsort'},
{'pred': 0.8837890625, 'score': 0.8837890625, 'examples_seen': 191472, 'step': 6001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.919298245614035, 'score': 0.919298245614035, 'examples_seen': 32516, 'step': 6001, 'algorithm': 'jarvis_march'},
{'match': 0.251953125, 'score': 0.251953125, 'examples_seen': 112841, 'step': 6001, 'algorithm': 'kmp_matcher'},
{'b': 0.847747802734375, 'score': 0.847747802734375, 'examples_seen': 409572, 'step': 6001, 'algorithm': 'lcs_length'},
{'s': 0.8690872192382812, 'score': 0.8690872192382812, 'examples_seen': 251160, 'step': 6001, 'algorithm': 'matrix_chain_order'},
{'min': 0.93212890625, 'score': 0.93212890625, 'examples_seen': 191472, 'step': 6001, 'algorithm': 'minimum'},
{'in_mst': 0.882669537136706, 'score': 0.882669537136706, 'examples_seen': 265205, 'step': 6001, 'algorithm': 'mst_kruskal'},
{'pi': 0.892578125, 'score': 0.892578125, 'examples_seen': 245359, 'step': 6001, 'algorithm': 'mst_prim'},
{'match': 0.376953125, 'score': 0.376953125, 'examples_seen': 163826, 'step': 6001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7675221893491124, 'score': 0.7675221893491124, 'examples_seen': 165488, 'step': 6001, 'algorithm': 'optimal_bst'},
{'median': 0.00146484375, 'score': 0.00146484375, 'examples_seen': 94786, 'step': 6001, 'algorithm': 'quickselect'},
{'pred': 0.7412109375, 'score': 0.7412109375, 'examples_seen': 80518, 'step': 6001, 'algorithm': 'quicksort'},
{'intersect': 0.8293345405160707, 'score': 0.8293345405160707, 'examples_seen': 307248, 'step': 6001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.46923828125, 'score': 0.46923828125, 'examples_seen': 32968, 'step': 6001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.838563571659657, 'score': 0.838563571659657, 'examples_seen': 165488, 'step': 6001, 'algorithm': 'task_scheduling'},
{'topo': 0.39697265625, 'topo_head': 1.0, 'score': 0.698486328125, 'examples_seen': 75103, 'step': 6001, 'algorithm': 'topological_sort'}
