{'selected': 0.9333333333333333, 'score': 0.9333333333333333, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'activity_selector'},
{'is_cut': 0.8627450980392157, 'score': 0.8627450980392157, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'articulation_points'},
{'pi': 0.953125, 'score': 0.953125, 'examples_seen': 1760457, 'step': 20001, 'algorithm': 'bellman_ford'},
{'pi': 0.9990234375, 'score': 0.9990234375, 'examples_seen': 1984462, 'step': 20001, 'algorithm': 'bfs'},
{'return': 0.8603515625, 'score': 0.8603515625, 'examples_seen': 1264146, 'step': 20001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9363256784968685, 'score': 0.9363256784968685, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'bridges'},
{'pred': 0.7734375, 'score': 0.7734375, 'examples_seen': 232544, 'step': 20001, 'algorithm': 'bubble_sort'},
{'pi': 0.95654296875, 'score': 0.95654296875, 'examples_seen': 450774, 'step': 20001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.1826171875, 'score': 0.1826171875, 'examples_seen': 212720, 'step': 20001, 'algorithm': 'dfs'},
{'pi': 0.96240234375, 'score': 0.96240234375, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'dijkstra'},
{'end': 0.4892578125, 'start': 0.7119140625, 'score': 0.6005859375, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.33392333984375, 'score': 0.33392333984375, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8610526315789474, 'score': 0.8610526315789474, 'examples_seen': 402215, 'step': 20001, 'algorithm': 'graham_scan'},
{'pred': 0.81396484375, 'score': 0.81396484375, 'examples_seen': 155505, 'step': 20001, 'algorithm': 'heapsort'},
{'pred': 0.7900390625, 'score': 0.7900390625, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9061784897025171, 'score': 0.9061784897025171, 'examples_seen': 108469, 'step': 20001, 'algorithm': 'jarvis_march'},
{'match': 0.47509765625, 'score': 0.47509765625, 'examples_seen': 376164, 'step': 20001, 'algorithm': 'kmp_matcher'},
{'b': 0.8568115234375, 'score': 0.8568115234375, 'examples_seen': 1365201, 'step': 20001, 'algorithm': 'lcs_length'},
{'s': 0.9285430908203125, 'score': 0.9285430908203125, 'examples_seen': 837184, 'step': 20001, 'algorithm': 'matrix_chain_order'},
{'min': 0.94189453125, 'score': 0.94189453125, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'minimum'},
{'in_mst': 0.9137328675087341, 'score': 0.9137328675087341, 'examples_seen': 882706, 'step': 20001, 'algorithm': 'mst_kruskal'},
{'pi': 0.8642578125, 'score': 0.8642578125, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'mst_prim'},
{'match': 0.5966796875, 'score': 0.5966796875, 'examples_seen': 546848, 'step': 20001, 'algorithm': 'naive_string_matcher'},
{'root': 0.6880029585798817, 'score': 0.6880029585798817, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'optimal_bst'},
{'median': 0.02783203125, 'score': 0.02783203125, 'examples_seen': 316277, 'step': 20001, 'algorithm': 'quickselect'},
{'pred': 0.8046875, 'score': 0.8046875, 'examples_seen': 268555, 'step': 20001, 'algorithm': 'quicksort'},
{'intersect': 0.869284064665127, 'score': 0.869284064665127, 'examples_seen': 1024048, 'step': 20001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.49853515625, 'score': 0.49853515625, 'examples_seen': 109930, 'step': 20001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8815520762423418, 'score': 0.8815520762423418, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'task_scheduling'},
{'topo': 0.36328125, 'topo_head': 0.40625, 'score': 0.384765625, 'examples_seen': 250371, 'step': 20001, 'algorithm': 'topological_sort'},
