{'selected': 0.8720720720720722, 'score': 0.8720720720720722, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9652605459057072, 'score': 0.9652605459057072, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.916015625, 'score': 0.916015625, 'examples_seen': 1760368, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.99609375, 'score': 0.99609375, 'examples_seen': 1984320, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.91796875, 'score': 0.91796875, 'examples_seen': 1264071, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9784324039978959, 'score': 0.9784324039978959, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.8662109375, 'score': 0.8662109375, 'examples_seen': 232512, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.9482421875, 'score': 0.9482421875, 'examples_seen': 450730, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.3212890625, 'score': 0.3212890625, 'examples_seen': 212704, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.96484375, 'score': 0.96484375, 'examples_seen': 817178, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.59375, 'start': 0.7041015625, 'score': 0.64892578125, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.24395751953125, 'score': 0.24395751953125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.6965517241379311, 'score': 0.6965517241379311, 'examples_seen': 402206, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.7001953125, 'score': 0.7001953125, 'examples_seen': 155467, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.93408203125, 'score': 0.93408203125, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9320843091334894, 'score': 0.9320843091334894, 'examples_seen': 108446, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.2333984375, 'score': 0.2333984375, 'examples_seen': 376155, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.805450439453125, 'score': 0.805450439453125, 'examples_seen': 1365110, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9117965698242188, 'score': 0.9117965698242188, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.953125, 'score': 0.953125, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8430661833803195, 'score': 0.8430661833803195, 'examples_seen': 882605, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.7900390625, 'score': 0.7900390625, 'examples_seen': 817178, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.24951171875, 'score': 0.24951171875, 'examples_seen': 546797, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7142307692307692, 'score': 0.7142307692307692, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.02587890625, 'score': 0.02587890625, 'examples_seen': 316258, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.95703125, 'score': 0.95703125, 'examples_seen': 268521, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8573983012963791, 'score': 0.8573983012963791, 'examples_seen': 1024000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.2431640625, 'score': 0.2431640625, 'examples_seen': 109900, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.845953002610966, 'score': 0.845953002610966, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.27392578125, 'topo_head': 0.875, 'score': 0.574462890625, 'examples_seen': 250344, 'step': 10000, 'algorithm': 'topological_sort'}
