{'selected': 0.9509981851179674, 'score': 0.9509981851179674, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9051428571428571, 'score': 0.9051428571428571, 'examples_seen': 92239, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.94384765625, 'score': 0.94384765625, 'examples_seen': 880013, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.99951171875, 'score': 0.99951171875, 'examples_seen': 991143, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.8203125, 'score': 0.8203125, 'examples_seen': 631910, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.5669878769039478, 'score': 0.5669878769039478, 'examples_seen': 92239, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.75634765625, 'score': 0.75634765625, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.95751953125, 'score': 0.95751953125, 'examples_seen': 226138, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.37646484375, 'score': 0.37646484375, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.9697265625, 'score': 0.9697265625, 'examples_seen': 407685, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.6318359375, 'start': 0.6806640625, 'score': 0.65625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.35094451904296875, 'score': 0.35094451904296875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.9601930036188178, 'score': 0.9601930036188178, 'examples_seen': 201110, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.30126953125, 'score': 0.30126953125, 'examples_seen': 77705, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.78857421875, 'score': 0.78857421875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9378806333739342, 'score': 0.9378806333739342, 'examples_seen': 54177, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.521484375, 'score': 0.521484375, 'examples_seen': 187906, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.799530029296875, 'score': 0.799530029296875, 'examples_seen': 682562, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9223556518554688, 'score': 0.9223556518554688, 'examples_seen': 418599, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.97314453125, 'score': 0.97314453125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.9060816012317168, 'score': 0.9060816012317168, 'examples_seen': 440618, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.90234375, 'score': 0.90234375, 'examples_seen': 407685, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.666015625, 'score': 0.666015625, 'examples_seen': 273028, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7282914201183432, 'score': 0.7282914201183432, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.0, 'score': 0.0, 'examples_seen': 158074, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.8759765625, 'score': 0.8759765625, 'examples_seen': 134164, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.9311475409836066, 'score': 0.9311475409836066, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.56201171875, 'score': 0.56201171875, 'examples_seen': 54949, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8504258943781942, 'score': 0.8504258943781942, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.58984375, 'topo_head': 1.0, 'score': 0.794921875, 'examples_seen': 125147, 'step': 10000, 'algorithm': 'topological_sort'}
