{'selected': 0.9017543859649123, 'score': 0.9017543859649123, 'examples_seen': 220624, 'step': 8001, 'algorithm': 'activity_selector'},
{'is_cut': 0.952970297029703, 'score': 0.952970297029703, 'examples_seen': 73762, 'step': 8001, 'algorithm': 'articulation_points'},
{'pi': 0.92724609375, 'score': 0.92724609375, 'examples_seen': 704884, 'step': 8001, 'algorithm': 'bellman_ford'},
{'pi': 0.71240234375, 'score': 0.71240234375, 'examples_seen': 793851, 'step': 8001, 'algorithm': 'bfs'},
{'return': 0.88427734375, 'score': 0.88427734375, 'examples_seen': 505730, 'step': 8001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9457523029682702, 'score': 0.9457523029682702, 'examples_seen': 73762, 'step': 8001, 'algorithm': 'bridges'},
{'pred': 0.86083984375, 'score': 0.86083984375, 'examples_seen': 93008, 'step': 8001, 'algorithm': 'bubble_sort'},
{'pi': 0.94921875, 'score': 0.94921875, 'examples_seen': 180399, 'step': 8001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.294921875, 'score': 0.294921875, 'examples_seen': 85088, 'step': 8001, 'algorithm': 'dfs'},
{'pi': 0.9658203125, 'score': 0.9658203125, 'examples_seen': 327059, 'step': 8001, 'algorithm': 'dijkstra'},
{'end': 0.400390625, 'start': 0.619140625, 'score': 0.509765625, 'examples_seen': 255280, 'step': 8001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.223907470703125, 'score': 0.223907470703125, 'examples_seen': 255280, 'step': 8001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.6376582278481013, 'score': 0.6376582278481013, 'examples_seen': 160866, 'step': 8001, 'algorithm': 'graham_scan'},
{'pred': 0.68115234375, 'score': 0.68115234375, 'examples_seen': 62182, 'step': 8001, 'algorithm': 'heapsort'},
{'pred': 0.90771484375, 'score': 0.90771484375, 'examples_seen': 255280, 'step': 8001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.8871151653363739, 'score': 0.8871151653363739, 'examples_seen': 43369, 'step': 8001, 'algorithm': 'jarvis_march'},
{'match': 0.185546875, 'score': 0.185546875, 'examples_seen': 150330, 'step': 8001, 'algorithm': 'kmp_matcher'},
{'b': 0.743072509765625, 'score': 0.743072509765625, 'examples_seen': 546174, 'step': 8001, 'algorithm': 'lcs_length'},
{'s': 0.8608245849609375, 'score': 0.8608245849609375, 'examples_seen': 334915, 'step': 8001, 'algorithm': 'matrix_chain_order'},
{'min': 0.9296875, 'score': 0.9296875, 'examples_seen': 255280, 'step': 8001, 'algorithm': 'minimum'},
{'in_mst': 0.893441566808401, 'score': 0.893441566808401, 'examples_seen': 353207, 'step': 8001, 'algorithm': 'mst_kruskal'},
{'pi': 0.91162109375, 'score': 0.91162109375, 'examples_seen': 327059, 'step': 8001, 'algorithm': 'mst_prim'},
{'match': 0.05224609375, 'score': 0.05224609375, 'examples_seen': 218741, 'step': 8001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7679068047337279, 'score': 0.7679068047337279, 'examples_seen': 220624, 'step': 8001, 'algorithm': 'optimal_bst'},
{'median': 0.00244140625, 'score': 0.00244140625, 'examples_seen': 126435, 'step': 8001, 'algorithm': 'quickselect'},
{'pred': 0.93798828125, 'score': 0.93798828125, 'examples_seen': 107378, 'step': 8001, 'algorithm': 'quicksort'},
{'intersect': 0.8375782881002087, 'score': 0.8375782881002087, 'examples_seen': 409648, 'step': 8001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.13134765625, 'score': 0.13134765625, 'examples_seen': 43972, 'step': 8001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.829971181556196, 'score': 0.829971181556196, 'examples_seen': 220624, 'step': 8001, 'algorithm': 'task_scheduling'},
{'topo': 0.4736328125, 'topo_head': 0.875, 'score': 0.67431640625, 'examples_seen': 100161, 'step': 8001, 'algorithm': 'topological_sort'},
