{'selected': 0.8417132216014899, 'score': 0.8417132216014899, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9335006273525722, 'score': 0.9335006273525722, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.94482421875, 'score': 0.94482421875, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.6884765625, 'score': 0.6884765625, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.84033203125, 'score': 0.84033203125, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.8940047961630695, 'score': 0.8940047961630695, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.84765625, 'score': 0.84765625, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.96142578125, 'score': 0.96142578125, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.18994140625, 'score': 0.18994140625, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.94677734375, 'score': 0.94677734375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.52734375, 'start': 0.7021484375, 'score': 0.61474609375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.36761474609375, 'score': 0.36761474609375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.7065026362038663, 'score': 0.7065026362038663, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.8623046875, 'score': 0.8623046875, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.90087890625, 'score': 0.90087890625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9019138755980861, 'score': 0.9019138755980861, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.16162109375, 'score': 0.16162109375, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.861297607421875, 'score': 0.861297607421875, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.925537109375, 'score': 0.925537109375, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.95947265625, 'score': 0.95947265625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8773561196280473, 'score': 0.8773561196280473, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.83740234375, 'score': 0.83740234375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.0966796875, 'score': 0.0966796875, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7073298816568048, 'score': 0.7073298816568048, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.001953125, 'score': 0.001953125, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.92919921875, 'score': 0.92919921875, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.844571975131516, 'score': 0.844571975131516, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.18994140625, 'score': 0.18994140625, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8377504848093082, 'score': 0.8377504848093082, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.5380859375, 'topo_head': 1.0, 'score': 0.76904296875, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'},
