{'selected': 0.8904593639575972, 'score': 0.8904593639575972, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8848758465011286, 'score': 0.8848758465011286, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.8583984375, 'score': 0.8583984375, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 1.0, 'score': 1.0, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.7666015625, 'score': 0.7666015625, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9155953046394634, 'score': 0.9155953046394634, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.8193359375, 'score': 0.8193359375, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.9462890625, 'score': 0.9462890625, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.25732421875, 'score': 0.25732421875, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.94775390625, 'score': 0.94775390625, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.58203125, 'start': 0.7021484375, 'score': 0.64208984375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.2796478271484375, 'score': 0.2796478271484375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.633879781420765, 'score': 0.633879781420765, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.91015625, 'score': 0.91015625, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.89892578125, 'score': 0.89892578125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.877939529675252, 'score': 0.877939529675252, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.36962890625, 'score': 0.36962890625, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.842742919921875, 'score': 0.842742919921875, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8879318237304688, 'score': 0.8879318237304688, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.95849609375, 'score': 0.95849609375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.9050538073831902, 'score': 0.9050538073831902, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.88232421875, 'score': 0.88232421875, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.29736328125, 'score': 0.29736328125, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7979659763313609, 'score': 0.7979659763313609, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.017578125, 'score': 0.017578125, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.8994140625, 'score': 0.8994140625, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.852914798206278, 'score': 0.852914798206278, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.4501953125, 'score': 0.4501953125, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8421052631578948, 'score': 0.8421052631578948, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.64892578125, 'topo_head': 0.96875, 'score': 0.808837890625, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
