{'selected': 0.9081272084805654, 'score': 0.9081272084805654, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8291139240506329, 'score': 0.8291139240506329, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.923828125, 'score': 0.923828125, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.47998046875, 'score': 0.47998046875, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.80908203125, 'score': 0.80908203125, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9557251908396946, 'score': 0.9557251908396946, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.87939453125, 'score': 0.87939453125, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.953125, 'score': 0.953125, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.29736328125, 'score': 0.29736328125, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.9501953125, 'score': 0.9501953125, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.607421875, 'start': 0.6923828125, 'score': 0.64990234375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.24520111083984375, 'score': 0.24520111083984375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.541969596827495, 'score': 0.541969596827495, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.8251953125, 'score': 0.8251953125, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.8935546875, 'score': 0.8935546875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.8020202020202021, 'score': 0.8020202020202021, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.35595703125, 'score': 0.35595703125, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.8553466796875, 'score': 0.8553466796875, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9332962036132812, 'score': 0.9332962036132812, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.962890625, 'score': 0.962890625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.7915267372771894, 'score': 0.7915267372771894, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.87255859375, 'score': 0.87255859375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.0166015625, 'score': 0.0166015625, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7879955621301775, 'score': 0.7879955621301775, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.00830078125, 'score': 0.00830078125, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.9306640625, 'score': 0.9306640625, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8528880866425993, 'score': 0.8528880866425993, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.26318359375, 'score': 0.26318359375, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.845953002610966, 'score': 0.845953002610966, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.64208984375, 'topo_head': 1.0, 'score': 0.821044921875, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
