{'selected': 0.9031078610603291, 'score': 0.9031078610603291, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8747152619589977, 'score': 0.8747152619589977, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.9189453125, 'score': 0.9189453125, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.72216796875, 'score': 0.72216796875, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.85595703125, 'score': 0.85595703125, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9242348218765679, 'score': 0.9242348218765679, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.8701171875, 'score': 0.8701171875, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.947265625, 'score': 0.947265625, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.283203125, 'score': 0.283203125, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.953125, 'score': 0.953125, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.5068359375, 'start': 0.732421875, 'score': 0.61962890625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.156463623046875, 'score': 0.156463623046875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.6258823529411764, 'score': 0.6258823529411764, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.55810546875, 'score': 0.55810546875, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.951171875, 'score': 0.951171875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.7890295358649789, 'score': 0.7890295358649789, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.29443359375, 'score': 0.29443359375, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.8424072265625, 'score': 0.8424072265625, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.915313720703125, 'score': 0.915313720703125, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.94873046875, 'score': 0.94873046875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8311587650174396, 'score': 0.8311587650174396, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.80517578125, 'score': 0.80517578125, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.55517578125, 'score': 0.55517578125, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7935872781065089, 'score': 0.7935872781065089, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.00634765625, 'score': 0.00634765625, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.892578125, 'score': 0.892578125, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8458274398868458, 'score': 0.8458274398868458, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.27685546875, 'score': 0.27685546875, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8270580727504786, 'score': 0.8270580727504786, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.625, 'topo_head': 0.96875, 'score': 0.796875, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
