{'selected': 0.8648648648648649, 'score': 0.8648648648648649, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8821385176184691, 'score': 0.8821385176184691, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.923828125, 'score': 0.923828125, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.9892578125, 'score': 0.9892578125, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.8662109375, 'score': 0.8662109375, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9460957178841309, 'score': 0.9460957178841309, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.68408203125, 'score': 0.68408203125, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.95263671875, 'score': 0.95263671875, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.2841796875, 'score': 0.2841796875, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.95068359375, 'score': 0.95068359375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.50390625, 'start': 0.5986328125, 'score': 0.55126953125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.3406219482421875, 'score': 0.3406219482421875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.6324237560192616, 'score': 0.6324237560192616, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.81005859375, 'score': 0.81005859375, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.91162109375, 'score': 0.91162109375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9069493521790343, 'score': 0.9069493521790343, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.4013671875, 'score': 0.4013671875, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.856536865234375, 'score': 0.856536865234375, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9238510131835938, 'score': 0.9238510131835938, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.9384765625, 'score': 0.9384765625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8558716462181475, 'score': 0.8558716462181475, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.8984375, 'score': 0.8984375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.21875, 'score': 0.21875, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7720784023668639, 'score': 0.7720784023668639, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.017578125, 'score': 0.017578125, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.955078125, 'score': 0.955078125, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8381849315068495, 'score': 0.8381849315068495, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.46630859375, 'score': 0.46630859375, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8549567531603461, 'score': 0.8549567531603461, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.62451171875, 'topo_head': 1.0, 'score': 0.812255859375, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
