{'selected': 0.8128342245989305, 'score': 0.8128342245989305, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8182912154031287, 'score': 0.8182912154031287, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.83984375, 'score': 0.83984375, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.97119140625, 'score': 0.97119140625, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.81396484375, 'score': 0.81396484375, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.8367058823529413, 'score': 0.8367058823529413, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.75732421875, 'score': 0.75732421875, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.943359375, 'score': 0.943359375, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.21533203125, 'score': 0.21533203125, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.92626953125, 'score': 0.92626953125, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.1552734375, 'start': 0.6123046875, 'score': 0.3837890625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.24341583251953125, 'score': 0.24341583251953125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.9101796407185628, 'score': 0.9101796407185628, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.2763671875, 'score': 0.2763671875, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.8759765625, 'score': 0.8759765625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9041420118343195, 'score': 0.9041420118343195, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.02978515625, 'score': 0.02978515625, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.852386474609375, 'score': 0.852386474609375, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8075180053710938, 'score': 0.8075180053710938, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.9052734375, 'score': 0.9052734375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8561827956989247, 'score': 0.8561827956989247, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.896484375, 'score': 0.896484375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.03125, 'score': 0.03125, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7104142011834319, 'score': 0.7104142011834319, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.00341796875, 'score': 0.00341796875, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.76123046875, 'score': 0.76123046875, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8331188331188333, 'score': 0.8331188331188333, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.4423828125, 'score': 0.4423828125, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8597014925373135, 'score': 0.8597014925373135, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.5029296875, 'topo_head': 1.0, 'score': 0.75146484375, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'},
